id,text,true_label,keywords_label,fixed_text
1.37e+18,"Current Bill: Eng. Com. Sub. for HB 2400, Authorizing the Department of Transportation to promulgate legislative rules - (Com. amend. and title amend. pending). Bill History: https://t.co/33knbOWc50.",0,0,current bill eng com sub for hb 2400 authorizing the department of transportation to promulgate legislative rules com amend and title amend pending bill history
9.02e+17,Visit our newest feature on the RawlsMD website -- The Lyme Support Directory. Find a support group near you! https://t.co/BFJLEUNm13 #lyme https://t.co/QXw4JVgldI,1,0,visit our newest feature on the rawlsmd website the lyme support directory find a support group near you lyme
1.25e+18,Your heat comments were right on.know 1000s of people go through hyperthermia for Lyme virus.never hurt anyone.raises temp  the body naturally kills the virus-it’s not “big pharma blocked it politically-sir IT WORKS-saved my life.LOOK INTO IT.I can help if you want to contact me. https://t.co/gC0WofL9t0,1,0,your heat comments were right onknow 1000s of people go through hyperthermia for lyme virusnever hurt anyoneraises temp the body naturally kills the virusits not big pharma blocked it politicallysir it workssaved my lifelook into iti can help if you want to contact me
1.15e+18,Yes. But look into #farinfrared energy.  Be proactive. Not reactive.  The more we decay - the more they come out and play.  #detox #LymeDisease https://t.co/VA6uSZzDjq,1,1,yes but look into farinfrared energy be proactive not reactive the more we decay the more they come out and play detox lymedisease
7.49e+17,Lyme has been reported in all mainland US states. Note there are many states not here @ epidemic/endemic levels https://t.co/wEnGleWxGH,1,0,lyme has been reported in all mainland us states note there are many states not here epidemicendemic levels
6.61e+17,"#halloween #treats for all, even #lymies! Part 2 of a series for @LymeAlliance https://t.co/4BTVqRhILJ #lymedisease #lyme #glutenfree",1,1,halloween treats for all even lymies part 2 of a series for lymedisease lyme glutenfree
10115082730.0,New Health tips: What is Lyme Disease and Symptoms of Lyme Disease http://bit.ly/cmeAcf,1,1,new health tips what is lyme disease and symptoms of lyme disease
6.26e+17,NEWS: Scientists say Lyme study drew wrong conclusions - https://t.co/gLx3ppF3I8,1,0,news scientists say lyme study drew wrong conclusions
4.72e+17,"UGK RECORDS PRESENTS: HEZELEO 500/BUSS N LEAVE  Long Live PIMP C.""!!!            (LyME LyTE DVD) http://t.co/x7iQ0qOgnK",0,0,ugk records presents hezeleo 500buss n leave long live pimp c lyme lyte dvd
8.93e+17,"The ticks that will infect you with Lyme &amp; other diseases next spring are hatching now. My latest, starring #foxes https://t.co/Xl4AsU72gR",1,1,the ticks that will infect you with lyme amp other diseases next spring are hatching now my latest starring foxes
7.87e+17,Sure looks like Pemberley to me! Susana's Parlour features #LymePark #Cheshire #bellesinblue https://t.co/CJ2ALuSj4Z https://t.co/0u69Jw0gw0,0,0,sure looks like pemberley to me susanas parlour features lymepark cheshire bellesinblue
7440000000000000.0,"Police have cataloged about 700 of the 100,000 pieces of evidence found in an East Lyme storage locker. http://fb.me/MTXUDzkZ",0,0,police have cataloged about 700 of the 100000 pieces of evidence found in an east lyme storage locker
4.03e+17,Lyme disease group to meet at Worcester library http://t.co/MUIKFPkvnd #Massachusetts #News #MA #Boston,1,1,lyme disease group to meet at worcester library massachusetts news ma boston
8.07e+17,"Was looking for something but this store is so confusing (@ Rite Aid in Old Lyme, CT) https://t.co/SESAaMXPQN",0,0,was looking for something but this store is so confusing rite aid in old lyme ct
21629604581.0,For my sweet baby boy Sawdust who is fighting Lyme Disease and having a few other health issues. We love you big boy! http://fb.me/EYeBxr61,1,1,for my sweet baby boy sawdust who is fighting lyme disease and having a few other health issues we love you big boy
9.05e+17,"Popular Woodbury Store Forced to Sell, Owner Battles Lyme Disease https://t.co/UgS34cHaHz",1,1,popular woodbury store forced to sell owner battles lyme disease
8e+17,K-INDEMAND NEWS Yolanda Hadid to Hater/Olympian -- Bella Was a Real Deal Athlete Before Lyme Disease https://t.co/OYFwgfsg54,1,1,kindemand news yolanda hadid to haterolympian bella was a real deal athlete before lyme disease
1.22e+18,So proud to read a ThriveGlobal article by our daughter Charlotte about her journey from chronic Lyme sufferer to Critical Care Registered Nurse. What a triumph! Nurses are everyday heroes on the front lines of medicine and we owe them all a tremendous de…https://t.co/21R9dh72Y9,1,1,so proud to read a thriveglobal article by our daughter charlotte about her journey from chronic lyme sufferer to critical care registered nurse what a triumph nurses are everyday heroes on the front lines of medicine and we owe them all a tremendous de
4.54e+17,Weekend Schedule: Fri-Rooftop Sat-The Lyme &amp; Rooftop,0,0,weekend schedule frirooftop satthe lyme amp rooftop
6.4e+17,We will be at Food Rocks tomorrow &amp; Sunday in Lyme Regis- come &amp; see us for a unique offer &amp; of course catch... http://t.co/nUVScfL2HL,0,0,we will be at food rocks tomorrow amp sunday in lyme regis come amp see us for a unique offer amp of course catch
9.9e+17,@GradCenterBio members Saymon Akther and Wei-Gang Qiu publish in BMC Genomics: Primordial origin and diversification of plasmids in Lyme disease agent bacteria https://t.co/w2JzF3GN0j #bmcgenomics,1,1,members saymon akther and weigang qiu publish in bmc genomics primordial origin and diversification of plasmids in lyme disease agent bacteria bmcgenomics
7.28e+17,Lyme III https://t.co/GDqwcTjafq,0,0,lyme iii
1.37e+18,Offer formulas have been used internationally by prominent holistic and Lyme-literate physicians and other healthcare practitioners https://t.co/TNmmuciTur consultation is required with our practitioner https://t.co/dPLBUOcyuA,1,1,offer formulas have been used internationally by prominent holistic and lymeliterate physicians and other healthcare practitioners consultation is required with our practitioner
9.44e+17,"How HEALTHY is Santa? GP gives THIS damning verdict: If passed on to humans, Lyme disease can have serious and debilitating effects such as loss of energy and muscle and joint pain. Prof Stokes-Lampard said… https://t.co/rOqopX9Kc1 https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2",1,1,how healthy is santa gp gives this damning verdict if passed on to humans lyme disease can have serious and debilitating effects such as loss of energy and muscle and joint pain prof stokeslampard said
3.07e+17,Report: Mass. must step up Lyme disease prevention http://t.co/pzTdHAtFOh,1,1,report mass must step up lyme disease prevention
4.2e+17,Lyme Regis' very own waterfall! #dorset #water #river #waterfall http://t.co/qgxwui8Woc,0,0,lyme regis very own waterfall dorset water river waterfall
6.7e+17,I added a video to a @YouTube playlist https://t.co/yotppdp5DZ G-Man - Drink and Lyme - ANTIGUA CARNIVAL 2015,0,0,i added a video to a playlist gman drink and lyme antigua carnival 2015
7280000000000000.0,The #lyme Daily is out - read this Twitter newspaper on http://bit.ly/8Y4FQ3 (9 contributions today),1,0,the lyme daily is out read this twitter newspaper on 9 contributions today
1.33e+18,"I have been researching the effects of MSCs and am intrigued by the paracrine mechanisms that seem to underly their effects. But given their effectiveness in downreg.  immune response, wouldn’t this also be a bad idea? Especially for chronic Lyme and ME?  https://t.co/PvQiR2aqJJ",1,0,i have been researching the effects of mscs and am intrigued by the paracrine mechanisms that seem to underly their effects but given their effectiveness in downreg immune response wouldnt this also be a bad idea especially for chronic lyme and me
6.37e+16,"@AlisynGayle  I know the word is a word, it's just that you're so expressive. i love it. @Lyme_Warrior @berylmom",0,0,i know the word is a word its just that youre so expressive i love it
6.21e+17,"I have just been informed that somehow I have contracted Lyme Disease.    Now that I have your attention, make... http://t.co/HeXASfnsdY",1,1,i have just been informed that somehow i have contracted lyme disease now that i have your attention make
8.91e+17,"Ticks are Crossing State Lines, and They're Carrying More Than Lyme… https://t.co/6WZvZjQ7GU https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2",1,1,ticks are crossing state lines and theyre carrying more than lyme
8.94e+17,"As Lyme Disease Increases In U.S., Researchers Offer Sly Solution https://t.co/7IG81YFQHA https://t.co/3o7lZl7pQH",1,1,as lyme disease increases in us researchers offer sly solution
9.07e+17,The Officially Ignored Link Between Lyme Disease and Plum Island https://t.co/nudFI9STW4,1,1,the officially ignored link between lyme disease and plum island
2.5e+16,"AMA's Archives of Internal Medicine article says greater than half of IDSA Lyme guidelines ""evidence"" is opinion only. http://fb.me/P3l1c1JY",1,1,amas archives of internal medicine article says greater than half of idsa lyme guidelines evidence is opinion only
5.49e+17,#Healing from Lyme #Disease http://t.co/iSOJchAhr0 #android #fall #inflammation #energy,1,1,healing from lyme disease android fall inflammation energy
2.41e+17,Medical guidance on retreatment of persistent #Lyme disease may be flawed http://t.co/6HXYCQHU via @BrownUniversity #ticks #statistics,1,1,medical guidance on retreatment of persistent lyme disease may be flawed via ticks statistics
9.24e+16,"RT @michael_J_m00n I was drinking at Epstein's Bar and got a virus.//Next time, assiduously avoid the Lyme in your drink.",1,0,rt i was drinking at epsteins bar and got a virusnext time assiduously avoid the lyme in your drink
1.4e+18,What an incredible view of the wildlife this morning in Lyme Park for our @DofENorth students learning new skills and making memories. 🌟 https://t.co/52Fqo6PH3y,0,0,what an incredible view of the wildlife this morning in lyme park for our students learning new skills and making memories
1.46e+18,East Lyme police charge man with driving at officer – https://t.co/wEIk16P3S1  ChronLaw 8th Amendment News at https://t.co/jy3P9sENHd  #8thAmendment #news #law #attorney #lawyer,0,0,east lyme police charge man with driving at officer chronlaw 8th amendment news at 8thamendment news law attorney lawyer
9.24e+17,"Timber Company Gets $25.4M PennVest Loan To Put 9,362 Acres In Conservation Easement, Create Jobs In 7 Counties: https://t.co/ntwlyL1StM",0,0,timber company gets 254m pennvest loan to put 9362 acres in conservation easement create jobs in 7 counties
9.58e+17,"Join me in supporting Global Lyme Alliance, Inc @AmazonSmile. #YouShopAmazonGives https://t.co/37njyMo7bo",1,0,join me in supporting global lyme alliance inc youshopamazongives
7.54e+17,#Cttraffic: rte 156 from rte161 to Lake Ave. in E. Lyme will be closed today from noon to 11pm for an E. Lyme town event.,0,0,cttraffic rte 156 from rte161 to lake ave in e lyme will be closed today from noon to 11pm for an e lyme town event
1.09e+18,@PODS I have a sick friend with Lyme disease whos using PODS services for moving from Indy.The transportation costs quoted 2.5wks ago went from $676 to $1005 for going 300 less miles to Birmingham Al.She tried to call 2x &amp; everyone was rude.We requested a supervisor it was denied,1,1,i have a sick friend with lyme disease whos using pods services for moving from indythe transportation costs quoted 25wks ago went from 676 to 1005 for going 300 less miles to birmingham alshe tried to call 2x amp everyone was rudewe requested a supervisor it was denied
2.12e+17,@Absolut_lyMe lol y are u mad,0,0,lol y are u mad
22143163757.0,"@berylmom  H--I'm farsighted, not at all nearsighted, bt I had read what yo* say--nearsightedness a factor. So, for me, aging or Lyme?",1,0,him farsighted not at all nearsighted bt i had read what yo saynearsightedness a factor so for me aging or lyme
1.07e+18,Old Lyme’s Beebe named Firefighter of Year https://t.co/oJlNAmtxm1,0,0,old lymes beebe named firefighter of year
9.85e+17,Shania Twain explains how Lyme disease affected life https://t.co/wIb3o60Int #Hollywood #Movies,1,1,shania twain explains how lyme disease affected life hollywood movies
7.96e+16,It's the kid leftover 40 using it for lyme's fest,0,1,its the kid leftover 40 using it for lymes fest
1.29e+18,"Mosquito &amp; tick bites can cause serious illnesses like EEE &amp; Lyme disease. When outdoors, use EPA approved repellent, applied slowly &amp; evenly to face, neck, arms, &amp; legs. Rub the spray carefully onto kids w/your hands. Wear full-length protective clothing. https://t.co/gnvBrZ0Vst https://t.co/60hhAWKzPs",1,1,mosquito amp tick bites can cause serious illnesses like eee amp lyme disease when outdoors use epa approved repellent applied slowly amp evenly to face neck arms amp legs rub the spray carefully onto kids wyour hands wear fulllength protective clothing
9.92e+17,May is Lyme Disease Awareness Month Did you know? There is a place you can check your symptoms and create a pdf to share with your doctor: https://t.co/UTLRVoeaLd #lymedisease,1,1,may is lyme disease awareness month did you know there is a place you can check your symptoms and create a pdf to share with your doctor lymedisease
4.09e+17,@HannahKicksLyme yeah I'm with you   Don't think I had it but http://t.co/R27ANqRRpB didn't give me answers.  Not much reliable info online.,1,0,yeah im with you dont think i had it but didnt give me answers not much reliable info online
7.11e+17,"In the news: Saturday, March 19, 2016: Lyme disease a silent epidemic; thanks, Maine police https://t.co/qjnsDRsGA7",1,1,in the news saturday march 19 2016 lyme disease a silent epidemic thanks maine police
5.87e+17,Lyme IV   http://t.co/Al1Pvc0qHH,0,0,lyme iv
2.76e+17,"Sadly, this past June Cindy's son, Nathan, passed away at age 31 from complications of Lyme Disease. This was... http://t.co/yuUp4nPw",1,1,sadly this past june cindys son nathan passed away at age 31 from complications of lyme disease this was
3.29e+17,Ohio eliminates insect surveillance at state level; experts worry about monitoring spread of ticks carrying Lyme http://t.co/KtVK038f80,1,1,ohio eliminates insect surveillance at state level experts worry about monitoring spread of ticks carrying lyme
4.1e+16,I love this by @stepsolightly : http://folding1000prayers.blogspot.com/p/about-project.html / #Lyme #VBID #birds #prayer,1,0,i love this by lyme vbid birds prayer
9.3e+17,"Fabulous ⓂDⓂ Mysterious_lyMe(ID:4169773) is streaming, let’s go. https://t.co/IPmDwwRW3S https://t.co/Krx4Kgzagj",0,0,fabulous d mysteriouslymeid4169773 is streaming lets go
1.06e+18,"""It is obvious that this is a real problem, that people are really suffering..the federal government need to spend more to track, prevent and treat these infections as they affect more and more people."" - @nbcnews https://t.co/WbjkilIiax https://t.co/Tv0ui8k4sl",1,1,it is obvious that this is a real problem that people are really sufferingthe federal government need to spend more to track prevent and treat these infections as they affect more and more people
3.29e+16,Effective Treatment of Lyme Disease-Related Arthritis Depends on Proper Diagnosis http://goo.gl/fb/3uZ0Q,1,1,effective treatment of lyme diseaserelated arthritis depends on proper diagnosis
4.88e+17,Since March 1st I have been to:  Philly x 2 Aruba  Virginia The Caymans Tampa  Old Lyme And now Jersey  Been a wild 4+ months,0,0,since march 1st i have been to philly x 2 aruba virginia the caymans tampa old lyme and now jersey been a wild 4 months
5.2e+17,#itsrelevant  Video: Lyme Research Alliance Holds Charity Golf Tournament http://t.co/6pya9iURov http://t.co/43ISWsodbQ,1,0,itsrelevant video lyme research alliance holds charity golf tournament
9.47e+17,"East Lyme defeats host Bristol Central 83-75 in their Holiday tournament 83-75. Dev Ostrowski scored 45 points for East Lyme, with a team total of twelve 3-pointers made. #ctbb",0,0,east lyme defeats host bristol central 8375 in their holiday tournament 8375 dev ostrowski scored 45 points for east lyme with a team total of twelve 3pointers made ctbb
4.07e+16,"Another Lyme Story - From: Tim H. Sent: Tuesday, November 30, 2010 11:28 AM Subject: RE: Welcome to the... http://rifemachineblog.net/?p=94",1,0,another lyme story from tim h sent tuesday november 30 2010 1128 am subject re welcome to the
1.22e+18,@sam_vinograd Find an MD that understands Lyme and follow their recommendations.,1,0,find an md that understands lyme and follow their recommendations
5.17e+17,"Chiropractic is not just about 'back pain'. When you remove nerve interference from the body, you allow it to... http://t.co/xCu1JE45rJ",0,1,chiropractic is not just about back pain when you remove nerve interference from the body you allow it to
1.1e+18,@Lyme_F1ghter They do have pros!,0,0,they do have pros
1.32e+18,We got a false negative on a Lyme test. It cost us thousands of dollars fighting chronic #Lyme. I hate to think of what all these false positives are costing us worldwide. #LymeDisease #Casedemic #Scamdemic https://t.co/8xnLa5YHwr,1,1,we got a false negative on a lyme test it cost us thousands of dollars fighting chronic lyme i hate to think of what all these false positives are costing us worldwide lymedisease casedemic scamdemic
1.36e+18,New study identifies bird species that could spread ticks and Lyme disease https://t.co/BgRvL4igVU,1,1,new study identifies bird species that could spread ticks and lyme disease
5.47e+17,"Northern N.E. states see increase in Lyme disease  ""Maine is likely to exceed last year’s record of 1,384 cases... http://t.co/sRIE2zNPy1",1,1,northern ne states see increase in lyme disease maine is likely to exceed last years record of 1384 cases
2.02e+17,SPECIAL Offer! Clarks Women's Lyme... http://t.co/7ehtrmP0,0,0,special offer clarks womens lyme
1.39e+18,"Wonderfully written book for parents of Lyme kids,  free today is last day! https://t.co/RVesaSgk0K",1,0,wonderfully written book for parents of lyme kids free today is last day
2.94e+17,Gerson Institute - “The Real Me is Returning” | Lyme Disease &amp; the Gerson Therapy http://t.co/NQ6wA9q0 @GersonInstitute,1,1,gerson institute the real me is returning lyme disease amp the gerson therapy
12057841013.0,"back from Lyme very red in the face whoops! was a great afternoon, Arthur played a lot on his own so very relaxing :)",0,0,back from lyme very red in the face whoops was a great afternoon arthur played a lot on his own so very relaxing
6.58e+16,"May is Lyme Awareness Month. We must hit hard at truth, even @PBS--sorry, but I disagree with some of you. We must hit hard to save lives.",1,0,may is lyme awareness month we must hit hard at truth even but i disagree with some of you we must hit hard to save lives
1.09e+18,The mysterious sinking of a luxury sailing yacht in a cove along the Connecticut River has raised questions as to why a craft of that size was allowed to sink. Here's what we know. https://t.co/4yWoYfO515,0,0,the mysterious sinking of a luxury sailing yacht in a cove along the connecticut river has raised questions as to why a craft of that size was allowed to sink heres what we know
1.1e+18,"@NappingAngel I've never been bitten by any kind of tick, so I don't have Lyme Disease.",1,1,ive never been bitten by any kind of tick so i dont have lyme disease
9.31e+17,"LIFE IN THE VALLEY: The long road back from Lyme: The symptoms did not go away and were made worse with joint pain and fatigue. By 2014, she was forced to quit her job as a teacher in Ontario. https://t.co/6TJx4FAYKe https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2",1,1,life in the valley the long road back from lyme the symptoms did not go away and were made worse with joint pain and fatigue by 2014 she was forced to quit her job as a teacher in ontario
1.31e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,1,0,help the flippin lyme foundation every time you shop igivedoyou
1.02e+18,The Challenge of ‘Chronic Lyme’ https://t.co/LYVUzoEudy via @nybooks,1,0,the challenge of chroniclyme via
5.03e+17,ROCK ON! Lyme Aide - A Motorcycle Ride/Fundraising Event For Original Loop Rock Girl Erica http://t.co/G7gKSKZsZ8 via @ChiRadioMedia,1,0,rock on lyme aide a motorcycle ridefundraising event for original loop rock girl erica via
2.44e+17,"@Lyme_Warrior @berylmom @AlisynGayle   And continues. Ugh. But Lymercoaster! So clever, Jo-Ann.",0,0,and continues ugh but lymercoaster so clever joann
16320377782.0,"""What family does the lizard belong to?""""You make me sound dumb and I'm not! Memory loss is one of the side effects of lyme disease!""-Jemima",1,1,what family does the lizard belong toyou make me sound dumb and im not memory loss is one of the side effects of lyme diseasejemima
1.22e+18,This is truly exciting. Bad bad disease which creates a lot of paranoia up in these parts. #LymeDisease #Boston #medicine #vaccines https://t.co/G2P8H6zhvk,1,1,this is truly exciting bad bad disease which creates a lot of paranoia up in these parts lymedisease boston medicine vaccines
1e+18,"""We should all be aware of the risk factors that come with deciding to drink with Lyme disease."" https://t.co/Qycyu9iA9l #alcohol #drinking #lyme https://t.co/5fG40cH52f",1,1,we should all be aware of the risk factors that come with deciding to drink with lyme disease alcohol drinking lyme
4.93e+17,"@virginiahughes Good issue! Espy enjoyed update on Lyme vaccine and link to the excellent profile of Harold Varmus, the Beowulf scholar.",1,0,good issue espy enjoyed update on lyme vaccine and link to the excellent profile of harold varmus the beowulf scholar
9.41e+17,Lyme bacteria survive 28-day course of antibiotics months after infection https://t.co/rQ3YGmXUjl,1,1,lyme bacteria survive 28day course of antibiotics months after infection
1.43e+18,@JerasIkehorn I was sick for almost 3 days. The sickest I have ever been in my life and I had Lyme disease.,1,1,i was sick for almost 3 days the sickest i have ever been in my life and i had lyme disease
1.44e+18,Spencer Reece provides some insight on two poems of his we recently published in @adroitjournal.  @fsgbooks  https://t.co/V5LqoIlLAM,0,0,spencer reece provides some insight on two poems of his we recently published in
1.2e+18,"This is humbling and even a little humiliating, but it seems that after well over a decade of being in remission, my battle with Lyme Disease has gone a new, scary round.  If you can help, I'd sure appreciate it.  Buying a copy of Wolverton helps, too. https://t.co/66nOdOfdia",1,1,this is humbling and even a little humiliating but it seems that after well over a decade of being in remission my battle with lyme disease has gone a new scary round if you can help id sure appreciate it buying a copy of wolverton helps too
1.41e+18,Saturday's front page: East Lyme discusses fire department oversight. https://t.co/i6SJciCNSL https://t.co/MM8VvKtcQe,0,0,saturdays front page east lyme discusses fire department oversight
2.6e+17,S/O to @Buckeye_Nation  &amp; @TechAthletics for the early b-day presents!! Thank yall for makin this #lyme chick smile :) xo❤ #GunsUp #GoBucks,0,0,so to amp for the early bday presents thank yall for makin this lyme chick smile xo gunsup gobucks
4.83e+17,@HeatherHarris72 its called Lyme somthing like that where its in mosquitoes idk what ones but its killing ppl blinding them and paralyzing,1,0,its called lyme somthing like that where its in mosquitoes idk what ones but its killing ppl blinding them and paralyzing
1.4e+18,"@BlondePatriot3 Lyme is hell, been living it for over 18 years. Wasn't diagnosed until 13 years in, even though my onset symptoms were classic Lyme symptoms. Hugs and love to you, I will be praying for your complete healing. ❤️",1,1,lyme is hell been living it for over 18 years wasnt diagnosed until 13 years in even though my onset symptoms were classic lyme symptoms hugs and love to you i will be praying for your complete healing
1.01e+18,Vaccinate you pets! The lyme vaccine will protect them. Flea and tick prevention too 👍🏼 https://t.co/1NUkdWbr9e,1,1,vaccinate you pets the lyme vaccine will protect them flea and tick prevention too
1.46e+18,@RestartEarth @1911Moose @ggreenwald @DouthatNYT I thought it was CT where Lyme is there is a lab there,0,0,i thought it was ct where lyme is there is a lab there
3.17e+17,Letter: Confusing Response To Lyme Disease: The Lyme disease pathogen Borrelia burgdorferi represents a novel ... http://t.co/p9Nnr2JSkW,1,1,letter confusing response to lyme disease the lyme disease pathogen borrelia burgdorferi represents a novel
1.31e+18,IM LIVE !!!  battled polio and lyme disease and overcame both !! Come by for some laughs!! @rtsmallstreams @promo_streams @sme_rt @SupStreamers @stream_caster @SupportStreamz @Streamboosts @BlazedRTs @DynoRTs @SGH_RTs @Twitch_RT @TwitchSharing @StreamSups  https://t.co/3OQpSEyxoo,1,1,im live battled polio and lyme disease and overcame both come by for some laughs
9.42e+17,Florence @GriswoldMuseum in Old Lyme has a new director for the first time in 41 years. https://t.co/5bTNJ2fcfp https://t.co/bwbsCegyra,0,0,florence in old lyme has a new director for the first time in 41 years
6.71e+17,"Tick-borne illnesses affect more then 300,000 people a year; learn how to avoid them: https://t.co/aSz2V8Z1f9",1,1,tickborne illnesses affect more then 300000 people a year learn how to avoid them
1.3e+18,"Mosquito &amp; tick bites can cause serious illnesses like EEE &amp; Lyme disease. When outdoors, use EPA approved repellent, applied slowly &amp; evenly to face, neck, arms, &amp; legs. Rub the spray carefully onto kids w/your hands. Wear full-length protective clothing. https://t.co/gnvBrZ0Vst https://t.co/cNznxdI3Wk",1,1,mosquito amp tick bites can cause serious illnesses like eee amp lyme disease when outdoors use epa approved repellent applied slowly amp evenly to face neck arms amp legs rub the spray carefully onto kids wyour hands wear fulllength protective clothing
1.47e+17,"Sammy's fever could be due to Lyme disease (Miami Herald): Share With Friends:  |  | Life Style - Pets News, New... http://t.co/qfB2RjL0",1,1,sammys fever could be due to lyme disease miami herald share with friends life style pets news new
1.04e+17,New #lymedisease blog post tonight. http://t.co/tLPE1ZM,1,1,new lymedisease blog post tonight
23234468674.0,Medical society gives view on Lyme legislation | PennLive.com http://bit.ly/9uEAOQ,1,0,medical society gives view on lyme legislation pennlivecom
9.66e+17,"Unlocking Lyme: Myths, Truths, and Practica... by William Rawls MD for $15.26 https://t.co/AMxnY84UFf via @amazon",1,0,unlocking lyme myths truths and practica by william rawls md for 1526 via
27350874117.0,"@MichelleBencsko If it's Lyme, treat it super aggressively, chronic Lyme disease is real and destructive :(",1,1,if its lyme treat it super aggressively chronic lyme disease is real and destructive
4.92e+17,In da booth with djshortdog lyme light reloaded hosted by @cclevairack powered by #pinkdiamondsent… http://t.co/vTQiHWl3iS,0,0,in da booth with djshortdog lyme light reloaded hosted by powered by pinkdiamondsent
3.81e+17,"Old Saybrook 2, Old Lyme 1 #ctgsoc",0,0,old saybrook 2 old lyme 1 ctgsoc
8.06e+17,Dr. Dietrich Klinghardt Develops More Accurate Lyme Disease Test https://t.co/gBvye651QV,1,1,dr dietrich klinghardt develops more accurate lyme disease test
9.29e+17,Antibacterial Properties In Cannabis Show Great Potential  https://t.co/JJ2KZcIhGl,1,0,antibacterial properties in cannabis show great potential
1.27e+18,@MysterySolvent ICE t; Bloody Scary; White Russian; Mule;  CaddyLacky; Barrtini; Mind Eraser; Skewed Driver; Devil's Poison; Mai Lie; Zombie; Susan Collins; Lyme Rickety; Gin &amp; Chronic; Mosquito; Squealah Tequilla; Orange Turf; Whine Cooler. I have to stop now but I could have danced all night.,0,0,ice t bloody scary white russian mule caddylacky barrtini mind eraser skewed driver devils poison mai lie zombie susan collins lyme rickety gin amp chronic mosquito squealah tequilla orange turf whine cooler i have to stop now but i could have danced all night
3.54e+17,Old Lyme beach bound 👌🌴🌊,0,0,old lyme beach bound
6.42e+17,Interesting read on Lyme disease and the vaccine.... http://t.co/4gYRB8vqdF,1,1,interesting read on lyme disease and the vaccine
6.43e+17,RT: Let the Beast Sleep So I Can Live- Or At Least Go For A Walk http://t.co/bCpeXgH6zD #lymedisease #lymediseaseawareness #wordpressblog…,1,1,rt let the beast sleep so i can live or at least go for a walk lymedisease lymediseaseawareness wordpressblog
1.04e+17,If you still go to lyme productions clubs #shestooyoungforyoubro,0,0,if you still go to lyme productions clubs shestooyoungforyoubro
8.9e+17,Lyme Links https://t.co/Vsh6fQAhKV https://t.co/KKFMaVF9Cc,1,0,lyme links
6.19e+17,Global warming a contributor in the spread of Lyme disease http://t.co/FUoQdZTEq3 via @qz,1,1,global warming a contributor in the spread of lyme disease via
2.04e+17,East Lyme natives bring Hollywood home: By Kristina Dorsey East Lyme - You never know when something from your p... http://t.co/Xb8Qa2V7,0,0,east lyme natives bring hollywood home by kristina dorsey east lyme you never know when something from your p
4.84e+17,"This is why I don't do outside activities for example ""Camping"" Tics cause ""Chronic Lyme Disease"" ✋ I'll pass",1,1,this is why i dont do outside activities for example camping tics cause chronic lyme disease ill pass
1.19e+17,Come see the best - Dr. Gregory Sawyer is the leading dental authority on lyme disease and oral health.,1,1,come see the best dr gregory sawyer is the leading dental authority on lyme disease and oral health
8.67e+16,"It’s Tick Season Again, Don’t Get Bitten: Greenwich formed Time for Lyme advises about 10 things we should... http://tinyurl.com/643gkwg",1,1,its tick season again dont get bitten greenwich formed time for lyme advises about 10 things we should
3.54e+17,"HARD SCIENCE ON LYME: Is it Summertime ‘Flu? – or Lyme?   ""The first sign of Lyme disease may be a non-specific... http://t.co/SqAtyVixgt",1,1,hard science on lyme is it summertime flu or lyme the first sign of lyme disease may be a nonspecific
3.79e+17,Got my nails did💅 and wasn't shaking for the first time in a long time. #progress #lyme #hope,1,0,got my nails did and wasnt shaking for the first time in a long time progress lyme hope
7.47e+17,The number of #LymeDisease cases increased since the disease was discovered 30 yrs ago. Learn more w/ @Yale Dr Fish https://t.co/VEuInLTVp3,1,1,the number of lymedisease cases increased since the disease was discovered 30 yrs ago learn more w dr fish
3.26e+17,#Tick Season is Here ....below is an informational article from the #ASPCA.... http://t.co/PyRV0WcmHH,1,1,tick season is here below is an informational article from the aspca
3.26e+17,"How to remove a tick, and Lyme symptoms to watch for http://t.co/cozxuUWyFv",1,1,how to remove a tick and lyme symptoms to watch for
5.87e+17,I liked a @YouTube video http://t.co/jNPsoDPQK3 My Lyme Disease Symptoms,1,1,i liked a video my lyme disease symptoms
6.93e+17,Lisa Vanderpump Says She Regrets Discussing Bella and Anwar Hadid’s Lyme Disease: ‘I Love and Adore’ Them https://t.co/jAuYawwoQx,1,1,lisa vanderpump says she regrets discussing bella and anwar hadids lyme disease i love and adorethem
2.05e+17,@Absolut_lyMe check your email ....,0,0,check your email
8.88e+17,The truth about why Shania Twain stopped singing for 15 years https://t.co/kStdSJt7b9 https://t.co/q8fX0Y3evU,1,0,the truth about why shania twain stopped singing for 15 years
1.24e+18,@tomlongusa @trumper_tantrum @TheRightMelissa @realDonaldTrump @nytimes @washingtonpost Do you actually hear your example? There are billions of Chinese people in the world ummmm who knows if some is from Lyme CT. The people of China didn’t cause this why do they need to deal with the hate and violence this will cause. Racist!!,0,0,do you actually hear your example there are billions of chinese people in the world ummmm who knows if some is from lyme ct the people of china didnt cause this why do they need to deal with the hate and violence this will cause racist
