,id,text,author_id,public_metrics,created_at,in_reply_to_user_id,conversation_id,reply_settings,source,referenced_tweets,context_annotations,entities,user,user_name,city,state,county,country,Fiona,Class,raja_labels,Sri Label,match,Sri comments
224002,1.08E+18,"DID YOU KNOW?  The CDC recommends laboratory testing for #Lyme disease for (1) symptomatic patients with (2) possible exposure to an infected tick.  ""Laboratory tests are not recommended for patients who do not have symptoms typical of Lyme disease"" - https://t.co/tHT2TX9Bd8.",1.05E+18,"{'retweet_count': 0, 'reply_count': 4, 'like_count': 0, 'quote_count': 0}",2018-12-20T20:10:28.000Z,,1.08E+18,everyone,Twitter Web Client,,,"{'hashtags': [{'start': 57, 'end': 62, 'tag': 'Lyme'}], 'urls': [{'start': 252, 'end': 275, 'url': 'https://t.co/tHT2TX9Bd8', 'expanded_url': 'http://cdc.gov/lyme', 'display_url': 'cdc.gov/lyme', 'status': 200, 'unwound_url': 'https://www.cdc.gov/lyme/'}]}","{'username': 'MeetSofia2', 'name': 'Janet Anna', 'location': 'San Diego, CA', 'public_metrics': {'followers_count': 13, 'following_count': 44, 'tweet_count': 25, 'listed_count': 0}, 'description': 'Evangelizing automated, objective, accurate diagnostic test results with Sofia 2 from Quidel, whether in the lab or at the point of care.', 'created_at': '2018-09-26T17:55:28.000Z'}",MeetSofia2,San Diego,California,San Diego County,United States,1,1,1,1,1,
343357,1.38E+18,Lyme ❤️.,16357985,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2021-04-15T07:32:17.000Z,,1.38E+18,everyone,Twitter for iPhone,,,,"{'public_metrics': {'followers_count': 27, 'following_count': 199, 'tweet_count': 2635, 'listed_count': 0}, 'username': 'itsmemissv', 'name': 'Vanessa Abdelnour', 'created_at': '2008-09-19T02:39:40.000Z', 'location': 'Hoboken, NJ', 'description': '✨lyme patient✨. student of the world of medecine. \U0001f90d🖤💜❤️🧡💛💚💙\U0001f90e💗💖💫 🇺🇸 🇸🇾 🇷🇺 🇵🇱 🇫🇷 and singer/ songwriter .'}",itsmemissv,Hoboken,New Jersey,Hudson County,United States,0,0,0,0,1,
95192,5.04E+17,@Mukelangelo I got asked to tryout for Lyme once,2353256330,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2014-08-26T22:37:25.000Z,1952910680,5.04E+17,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '504397067176136705'}]",,"{'annotations': [{'start': 39, 'end': 42, 'probability': 0.3427, 'type': 'Person', 'normalized_text': 'Lyme'}]}","{'public_metrics': {'followers_count': 4407, 'following_count': 275, 'tweet_count': 23671, 'listed_count': 0}, 'location': 'San Diego, CA', 'name': 'Justin Moore', 'created_at': '2014-02-20T13:39:16.000Z', 'description': 'Reaction Enthusiast For Over 1K Beautiful People•', 'username': 'omgitswizard'}",omgitswizard,San Diego,California,San Diego County,United States,0,0,0,1,0,
239989,1.02E+18,"For those of us with Lyme, and those who need a warning to be acutely aware that you need to be careful ⚠️ https://t.co/Xo57YySi7N",13927942,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2018-07-06T06:32:49.000Z,,1.02E+18,everyone,Facebook,,,"{'urls': [{'start': 107, 'end': 130, 'url': 'https://t.co/Xo57YySi7N', 'expanded_url': 'https://apple.news/A2N4RVJN3TxCBK7vAJyO0yg', 'display_url': 'apple.news/A2N4RVJN3TxCBK…'}]}","{'public_metrics': {'followers_count': 210, 'following_count': 936, 'tweet_count': 2111, 'listed_count': 8}, 'name': 'Stavros M.', 'created_at': '2008-02-25T04:36:03.000Z', 'description': '🌎 Conservationist 🌿 Naturalist 🌊 Climate Activist 🏞 186/423 National Parks 🚐 #Vanlife Nomad 🧭 Explorer 📷 Photographer', 'username': 'joyryde', 'location': 'Vancouver, WA'}",joyryde,Vancouver,Washington,Clark County,United States,1,1,1,1,1,
277825,1.14E+18,The Persistent Lyme Disease: “True Chronic Lyme Disease” rather than “Post-treatment Lyme Disease Syndrome” https://t.co/6KbQS5Ddl1,747258319,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-06-06T18:35:20.000Z,,1.14E+18,everyone,Twitter Web Client,,,"{'urls': [{'start': 108, 'end': 131, 'url': 'https://t.co/6KbQS5Ddl1', 'expanded_url': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6100330/', 'display_url': 'ncbi.nlm.nih.gov/pmc/articles/P…'}], 'annotations': [{'start': 30, 'end': 54, 'probability': 0.4617, 'type': 'Other', 'normalized_text': 'True Chronic Lyme Disease'}, {'start': 85, 'end': 105, 'probability': 0.6047, 'type': 'Other', 'normalized_text': 'Lyme Disease Syndrome'}]}","{'public_metrics': {'followers_count': 662, 'following_count': 1163, 'tweet_count': 3457, 'listed_count': 3}, 'description': 'The Charles E. Holman Foundation is a #grassroots organization that supports research, education, diagnosis and treatment of #Morgellons Disease.🧬', 'username': 'TheCEHF', 'created_at': '2012-08-09T13:44:23.000Z', 'name': 'Charles E. Holman Morgellons Disease Foundation', 'location': 'Austin, TX.'}",TheCEHF,Austin,Texas,Travis County,United States,1,1,1,1,1,
338389,1.40E+18,Researchers discovered that disease-carrying ticks are more prevelant on California's beaches and bluffs than previously thought. https://t.co/OcON3PsE2w,300507823,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2021-06-07T23:53:26.000Z,,1.40E+18,everyone,SocialFlow,,,"{'urls': [{'start': 130, 'end': 153, 'url': 'https://t.co/OcON3PsE2w', 'expanded_url': 'https://trib.al/AD5B9xl', 'display_url': 'trib.al/AD5B9xl'}], 'annotations': [{'start': 73, 'end': 82, 'probability': 0.986, 'type': 'Place', 'normalized_text': 'California'}]}","{'created_at': '2011-05-17T21:49:33.000Z', 'location': 'Roseville, CA', 'username': 'RosevilleCPatch', 'name': 'Roseville, CA Patch', 'description': 'Local news, alerts, events and more. We’re your source for all things Roseville.', 'public_metrics': {'followers_count': 2582, 'following_count': 772, 'tweet_count': 15763, 'listed_count': 50}}",RosevilleCPatch,Roseville,California,Placer County,United States,1,1,1,1,1,No Lyme word?
24222,7.89E+16,Just saw a possible case of Lyme disease at my PCP clerkship. They had the characteristic bulls eye rash and everything. Very interesting!,155790013,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2011-06-09T20:00:58.000Z,,7.89E+16,everyone,erased734497,,,,"{'location': 'Raleigh, NC', 'username': 'Doctor_Anni', 'public_metrics': {'followers_count': 579, 'following_count': 1266, 'tweet_count': 3050, 'listed_count': 6}, 'created_at': '2010-06-15T02:54:01.000Z', 'name': 'A. Marie', 'description': 'Doctor in pediatric anesthesia and travel enthusiast'}",Doctor_Anni,Raleigh,North Carolina,Wake County,United States,1,1,1,1,1,
276061,1.14E+18,"@brenhillspeaks @MattJ_O @AlHopper_ @tedbauer2003 @biggreenpen @katyb_spencer @joanncorley @TheComicHunter @_TomGReid @BPucino @joshmccormack @JimCanto @JoelRRenner @DreaVilleneuve @ScottOntiveroz @kavita1010 @matageli @Howdy_Doughty @MrLexJay @jesserker @GHeaberlin @nplusg @GabrielSurfCat @ideabloke @TPorter2 @SafetyGirl100 @AnOrchidInBloom @Lauchlin @AshleyPerssico Yay, Lyme disease?",336790952,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-06-22T15:05:52.000Z,144932567,9.74E+17,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '1142448043725377536'}]",,"{'mentions': [{'start': 16, 'end': 24, 'username': 'MattJ_O', 'id': '962540221'}, {'start': 25, 'end': 35, 'username': 'AlHopper_', 'id': '790792927'}, {'start': 36, 'end': 49, 'username': 'tedbauer2003', 'id': '125457958'}, {'start': 50, 'end': 62, 'username': 'biggreenpen', 'id': '16426842'}, {'start': 63, 'end': 77, 'username': 'katyb_spencer', 'id': '461194782'}, {'start': 78, 'end': 90, 'username': 'joanncorley', 'id': '18203844'}, {'start': 91, 'end': 106, 'username': 'TheComicHunter', 'id': '157463832'}, {'start': 118, 'end': 126, 'username': 'BPucino', 'id': '1256195656634568704'}, {'start': 127, 'end': 141, 'username': 'joshmccormack', 'id': '7978322'}, {'start': 142, 'end': 151, 'username': 'JimCanto', 'id': '81855376'}, {'start': 152, 'end': 164, 'username': 'JoelRRenner', 'id': '2435633228'}, {'start': 165, 'end': 180, 'username': 'DreaVilleneuve', 'id': '256065986'}, {'start': 181, 'end': 196, 'username': 'ScottOntiveroz', 'id': '2511409333'}, {'start': 197, 'end': 208, 'username': 'kavita1010', 'id': '991799581'}, {'start': 209, 'end': 218, 'username': 'matageli', 'id': '14656125'}, {'start': 244, 'end': 254, 'username': 'jesserker', 'id': '9098632'}, {'start': 255, 'end': 266, 'username': 'GHeaberlin', 'id': '1279209223633555456'}, {'start': 267, 'end': 274, 'username': 'nplusg', 'id': '2672633273'}, {'start': 275, 'end': 290, 'username': 'GabrielSurfCat', 'id': '428754760'}, {'start': 291, 'end': 301, 'username': 'ideabloke', 'id': '20566418'}, {'start': 302, 'end': 311, 'username': 'TPorter2', 'id': '11862162'}, {'start': 312, 'end': 326, 'username': 'SafetyGirl100', 'id': '310983706'}, {'start': 327, 'end': 343, 'username': 'AnOrchidInBloom', 'id': '2919031363'}, {'start': 344, 'end': 353, 'username': 'Lauchlin', 'id': '16193446'}, {'start': 354, 'end': 369, 'username': 'AshleyPerssico', 'id': '2240063767'}]}","{'username': 'twigliot', 'name': 'Theresa Potratz', 'location': 'Vancouver, WA', 'public_metrics': {'followers_count': 19720, 'following_count': 10741, 'tweet_count': 29631, 'listed_count': 811}, 'description': 'Gluten-free, dairy-free marketer in search of a decent donut. Demand Gen  @Searchspring (she/her)', 'created_at': '2011-07-16T22:38:17.000Z'}",twigliot,Vancouver,Washington,Clark County,United States,0,0,0,1,0,
271556,1.15E+18,What is #Disulfiram and how does it work for #LymeDisease? https://t.co/ufRVUZS9jS via @YouTube,8.73E+17,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-07-25T17:26:55.000Z,,1.15E+18,everyone,Twitter Web Client,,"[{'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10029382357', 'name': 'YouTube'}}]","{'urls': [{'start': 59, 'end': 82, 'url': 'https://t.co/ufRVUZS9jS', 'expanded_url': 'https://youtu.be/VYWQfSspChs', 'display_url': 'youtu.be/VYWQfSspChs'}], 'hashtags': [{'start': 8, 'end': 19, 'tag': 'Disulfiram'}, {'start': 45, 'end': 57, 'tag': 'LymeDisease'}], 'mentions': [{'start': 87, 'end': 95, 'username': 'YouTube', 'id': '10228272'}]}","{'public_metrics': {'followers_count': 1205, 'following_count': 3621, 'tweet_count': 10666, 'listed_count': 4}, 'username': 'RealMorgellons', 'name': 'Jeremy Murphree morgellons.eth', 'created_at': '2017-06-09T19:20:50.000Z', 'location': 'Greenville, SC', 'description': '#Morgellons is a condition of infection. #MalignantSyphilis @Ethermorg @Morgellonscoin @Morgellonsinfo @LymeMorgellons @NewMorgellons https://t.co/BZb1L5ftD6'}",RealMorgellons,Greenville,South Carolina,Greenville County,United States,1,1,1,1,1,
270644,1.16E+18,"Having experienced warmer and wetter climates, Lyme disease cases have tripled in the UK. @guardian #lymedisease #betickaware https://t.co/aCWYlJf72h",3172899993,"{'retweet_count': 6, 'reply_count': 2, 'like_count': 13, 'quote_count': 1}",2019-07-31T15:55:04.000Z,,1.16E+18,everyone,Hootsuite Inc.,,"[{'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '1066122339568386048', 'name': 'The Guardian', 'description': 'The Guardian'}}]","{'mentions': [{'start': 90, 'end': 99, 'username': 'guardian', 'id': '87818409'}], 'hashtags': [{'start': 100, 'end': 112, 'tag': 'lymedisease'}, {'start': 113, 'end': 125, 'tag': 'betickaware'}], 'urls': [{'start': 126, 'end': 149, 'url': 'https://t.co/aCWYlJf72h', 'expanded_url': 'https://www.theguardian.com/science/2019/jul/31/uk-lyme-disease-cases-may-be-three-times-higher-than-estimated', 'display_url': 'theguardian.com/science/2019/j…'}], 'annotations': [{'start': 86, 'end': 87, 'probability': 0.9742, 'type': 'Place', 'normalized_text': 'UK'}]}","{'public_metrics': {'followers_count': 6568, 'following_count': 1355, 'tweet_count': 7359, 'listed_count': 89}, 'created_at': '2015-04-16T14:32:35.000Z', 'description': 'Nonprofit dedicated to conquering Lyme & tick-borne disease through research, education, awareness & patient services. #FightLyme with #GlobalLymeAlliance.', 'name': 'Global Lyme Alliance', 'location': 'Stamford, CT', 'username': 'LymeAlliance'}",LymeAlliance,Stamford,Connecticut,Fairfield County,United States,1,1,1,1,1,
269688,1.16E+18,"Get up to speed on conditions like Lyme disease, bicycle concussions, dehydration and more. Learn how to diagnose, manage and treat more effectively with CME from JAMA Network™, AMA &amp; more.",9.71E+17,"{'retweet_count': 1, 'reply_count': 3, 'like_count': 20, 'quote_count': 0}",2019-08-09T16:07:08.000Z,,1.16E+18,everyone,Twitter for Advertisers.,,,,"{'description': 'The official online #education platform of the @AmerMedicalAssn for #CME, medical research, industry trends and more. RT ≠ Endorsements. #AMAEdHub #MedEd', 'public_metrics': {'followers_count': 7642, 'following_count': 1317, 'tweet_count': 4113, 'listed_count': 21}, 'username': 'AMAEdHub', 'name': 'AMA Ed Hub™', 'created_at': '2018-03-07T14:42:39.000Z', 'location': 'Chicago, IL'}",AMAEdHub,Chicago,Illinois,Cook County,United States,1,1,1,1,1,
22574,8.61E+16,"Lyme disease: Tell the whole story: In 1993, I was misdiagnosed by a physician as having chronic fatigue syndrom... http://bit.ly/iljcxo",18421070,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2011-06-29T18:56:59.000Z,,8.61E+16,everyone,twitterfeed,,,,"{'public_metrics': {'followers_count': 3205, 'following_count': 1814, 'tweet_count': 25021, 'listed_count': 75}, 'description': 'Orthopaedic and Sports Medicine surgeon, Health Advocate/Éntrepreneur. Gettysburg Football Alumni, 1976 All Phi,  1979 Champion Chambers-burg (PA) Cardinals', 'username': 'DrVicKalman', 'created_at': '2008-12-28T03:36:02.000Z', 'location': 'Newark, Delaware', 'name': 'Dr Vic Kalman'}",DrVicKalman,Newark,Delaware,New Castle County,United States,1,1,1,1,1,
194647,7.27E+17,"Saw a case of suspected Early Localized Lyme Disease today, child at Garfield Park regularly.  Tick checks nightly!",1107851270,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2016-05-02T20:37:37.000Z,,7.27E+17,everyone,Twitter for iPhone,,,"{'annotations': [{'start': 69, 'end': 81, 'probability': 0.9407, 'type': 'Place', 'normalized_text': 'Garfield Park'}]}","{'created_at': '2013-01-21T02:27:42.000Z', 'location': 'Washington, DC', 'public_metrics': {'followers_count': 356, 'following_count': 100, 'tweet_count': 146, 'listed_count': 4}, 'username': 'PedsHouseCalls', 'description': 'Pediatric Nurse Practitioner; Capitol Hill Mom to Jack, Tommy and Erin; married to Patrick.', 'name': 'Heidi Johnson'}",PedsHouseCalls,Washington,District of Columbia,District of Columbia,United States,1,1,1,1,1,
251446,9.86E+17,"Regarding #LymeDisease, Dr. Liegner says: Many go weeks, months, years…decades sometimes…without diagnosis. And in the meantime, the person’s condition deteriorates. #pjforum",17630125,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}",2018-04-17T22:24:25.000Z,,9.86E+17,everyone,Twitter Web Client,,,"{'hashtags': [{'start': 10, 'end': 22, 'tag': 'LymeDisease'}, {'start': 166, 'end': 174, 'tag': 'pjforum'}], 'annotations': [{'start': 24, 'end': 34, 'probability': 0.9835, 'type': 'Person', 'normalized_text': 'Dr. Liegner'}]}","{'public_metrics': {'followers_count': 48374, 'following_count': 846, 'tweet_count': 98351, 'listed_count': 501}, 'location': 'Poughkeepsie, NY', 'created_at': '2008-11-25T20:21:38.000Z', 'description': ""News, sports & entertainment in Poughkeepsie, Dutchess County & New York's Mid-Hudson Valley. Email tips to: newsroom@poughkeepsiejournal.com."", 'name': 'Poughkeepsie Journal', 'username': 'PokJournal'}",PokJournal,Poughkeepsie,New York,Dutchess County,United States,1,1,1,1,1,
180817,7.66E+17,#BestValueDrug Protect Your Family &amp; Pets from Lyme Disease. Read Blog: https://t.co/oakZgdGMZR,4817054342,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-08-17T16:33:54.000Z,,7.66E+17,everyone,HealthCare Equipment,,,"{'hashtags': [{'start': 0, 'end': 14, 'tag': 'BestValueDrug'}], 'urls': [{'start': 76, 'end': 99, 'url': 'https://t.co/oakZgdGMZR', 'expanded_url': 'http://owler.us/abppdi', 'display_url': 'owler.us/abppdi'}], 'annotations': [{'start': 47, 'end': 58, 'probability': 0.4127, 'type': 'Other', 'normalized_text': 'Lyme Disease'}]}","{'description': 'Track all of the latest Heath Care News with Owler. View all companies in the Health Care Equipment Sector: https://t.co/K1cXJz88bl', 'public_metrics': {'followers_count': 370, 'following_count': 2, 'tweet_count': 46973, 'listed_count': 47}, 'created_at': '2016-01-26T14:40:32.000Z', 'username': 'hc_equipment', 'name': 'Heath Care News', 'location': 'San Mateo, CA'}",hc_equipment,San Mateo,California,San Mateo County,United States,1,1,1,1,1,
146558,6.02E+17,In Old Lyme there is stopped traffic on I-95 (Cross Bx/Bruckner/N.E.T./Ct Tpk) NB between US-1/Ct-156/Exit 70 (...,42744320,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-05-22T00:37:15.000Z,,6.02E+17,everyone,twitterfeed,,,"{'annotations': [{'start': 90, 'end': 91, 'probability': 0.8427, 'type': 'Place', 'normalized_text': 'US'}]}","{'created_at': '2009-05-26T22:42:29.000Z', 'public_metrics': {'followers_count': 1379, 'following_count': 3, 'tweet_count': 110034, 'listed_count': 62}, 'username': 'Z100Traffic', 'description': 'Traffic updates for New York City from radio station Z100.', 'name': 'Z100 Traffic', 'location': 'New York, NY'}",Z100Traffic,New York,New York,New York County,United States,0,0,0,0,1,
143210,6.08E+17,#Medical News: Alabama Lyme Disease Association Has Representation on Commission Established by the Alabama House ... http://t.co/4S2zADFa1Q,18179696,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2015-06-09T15:11:31.000Z,,6.08E+17,everyone,Hootsuite,,,"{'annotations': [{'start': 15, 'end': 46, 'probability': 0.5834, 'type': 'Organization', 'normalized_text': 'Alabama Lyme Disease Association'}, {'start': 100, 'end': 112, 'probability': 0.4919, 'type': 'Organization', 'normalized_text': 'Alabama House'}], 'urls': [{'start': 118, 'end': 140, 'url': 'http://t.co/4S2zADFa1Q', 'expanded_url': 'http://ow.ly/2ZHAEk', 'display_url': 'ow.ly/2ZHAEk'}], 'hashtags': [{'start': 0, 'end': 8, 'tag': 'Medical'}]}","{'name': 'DrugGenius', 'public_metrics': {'followers_count': 6091, 'following_count': 1378, 'tweet_count': 351136, 'listed_count': 352}, 'description': 'BioPortfolio is now https://t.co/sCtKmlme4h come follow our new twitter account https://t.co/NFWLeWyD3T', 'created_at': '2008-12-17T02:17:40.000Z', 'username': 'BioPortfolio', 'location': 'St. Louis, MO'}",BioPortfolio,St Louis,Missouri,St Louis City,United States,1,1,1,1,1,
3383,23857209051,Lyme's Disease and Scoliosis... not a fun combination for me on most days.,167603183,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2010-09-07T22:16:02.000Z,,23857209051,everyone,Twitter Web Client,,,"{'annotations': [{'start': 0, 'end': 27, 'probability': 0.2058, 'type': 'Other', 'normalized_text': ""Lyme's Disease and Scoliosis""}]}","{'name': 'Missy', 'location': 'Washington DC', 'description': 'First the pain, then the rising.', 'username': 'farmermissy', 'public_metrics': {'followers_count': 227, 'following_count': 0, 'tweet_count': 14003, 'listed_count': 15}, 'created_at': '2010-07-17T01:00:26.000Z'}",farmermissy,Washington,District of Columbia,District of Columbia,United States,1,1,1,1,1,
279914,1.13E+18,"Beware of ticks! Ticks, especially the tiny nymphs, can attach to any part of the body. If you’ve been bitten by a tick, or have been in areas where ticks are common, and have an unexplained fever or rash, see your health care provider.  https://t.co/HNrE7vpfqe https://t.co/Cbky69yAAc",194578749,"{'retweet_count': 3, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}",2019-05-23T12:20:13.000Z,,1.13E+18,everyone,Hootsuite Inc.,,,"{'urls': [{'start': 238, 'end': 261, 'url': 'https://t.co/HNrE7vpfqe', 'expanded_url': 'http://ow.ly/rK6T30oGIft', 'display_url': 'ow.ly/rK6T30oGIft'}, {'start': 262, 'end': 285, 'url': 'https://t.co/Cbky69yAAc', 'expanded_url': 'https://twitter.com/PutnamHealthNY/status/1131535300386336772/photo/1', 'display_url': 'pic.twitter.com/Cbky69yAAc'}, {'start': 262, 'end': 285, 'url': 'https://t.co/Cbky69yAAc', 'expanded_url': 'https://twitter.com/PutnamHealthNY/status/1131535300386336772/photo/1', 'display_url': 'pic.twitter.com/Cbky69yAAc'}]}","{'public_metrics': {'followers_count': 1784, 'following_count': 1111, 'tweet_count': 6442, 'listed_count': 39}, 'created_at': '2010-09-24T13:50:28.000Z', 'description': 'Our mission is to improve and protect the health of our community.', 'name': 'PutnamHealthDeptNY', 'username': 'PutnamHealthNY', 'location': 'Brewster, NY'}",PutnamHealthNY,Brewster,New York,Putnam County,United States,1,1,1,1,1,No Lyme word?
221858,8.93E+17,Lyme Traveling to London https://t.co/STBAUMy4lC https://t.co/oepWP2nmue,24727131,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2017-08-02T15:46:35.000Z,,8.93E+17,everyone,WordPress.com,,,"{'urls': [{'start': 25, 'end': 48, 'url': 'https://t.co/STBAUMy4lC', 'expanded_url': 'http://fireflydance.net/2017/08/02/lyme-traveling-to-london/', 'display_url': 'fireflydance.net/2017/08/02/lym…'}, {'start': 49, 'end': 72, 'url': 'https://t.co/oepWP2nmue', 'expanded_url': 'https://twitter.com/MorningTempest/status/892773630152593409/photo/1', 'display_url': 'pic.twitter.com/oepWP2nmue'}], 'annotations': [{'start': 18, 'end': 23, 'probability': 0.9726, 'type': 'Place', 'normalized_text': 'London'}]}","{'description': 'Lifestyle Blogger | Latte Lover | Lyme Disease Survivor | CBD Believer https://t.co/EkjRyh87DT #DancingWithFireFlies #LymeTraveler #CBD', 'public_metrics': {'followers_count': 4327, 'following_count': 2015, 'tweet_count': 120529, 'listed_count': 193}, 'created_at': '2009-03-16T17:11:10.000Z', 'username': 'MorningTempest', 'name': '☕️ Crysta Icore ✈️', 'location': 'Seattle, WA'}",MorningTempest,Seattle,Washington,King County,United States,0,0,0,0,1,Can be either
265528,1.18E+18,"Study: Opossums are Our Best Defense Against Lyme Disease, Killing 5000 Ticks Per Week Each https://t.co/vc5yREG8T0",282911546,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-09-29T12:39:03.000Z,,1.18E+18,everyone,Facebook,,,"{'urls': [{'start': 92, 'end': 115, 'url': 'https://t.co/vc5yREG8T0', 'expanded_url': 'https://returntonow.net/2019/01/27/study-opossums-are-our-best-defense-against-lyme-disease-killing-5000-ticks-per-week-each/', 'display_url': 'returntonow.net/2019/01/27/stu…'}]}","{'created_at': '2011-04-16T05:44:55.000Z', 'public_metrics': {'followers_count': 650, 'following_count': 632, 'tweet_count': 43727, 'listed_count': 7}, 'username': 'DifferentDrea', 'description': ""Ayah🧕\nHerbalife Health Coach 💪\nNo Nutrition No Results 🏋️\u200d♀️\nDrea's drinks $5\nKovered Kardio 🚲\nKlass Saturday @11am"", 'name': 'DifferentDrea', 'location': 'Philadelphia Pa'}",DifferentDrea,Philadelphia,Pennsylvania,Philadelphia County,United States,1,1,1,1,1,
131990,6.35E+17,Buncombe County on Lyme disease watch list http://t.co/tcUqUZc5UR #LiveOnWLOS http://t.co/FduJFP5B2I,32496789,"{'retweet_count': 6, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-08-21T12:20:00.000Z,,6.35E+17,everyone,Sprinklr,,,"{'hashtags': [{'start': 66, 'end': 77, 'tag': 'LiveOnWLOS'}], 'urls': [{'start': 43, 'end': 65, 'url': 'http://t.co/tcUqUZc5UR', 'expanded_url': 'http://bit.ly/1J8sq0W', 'display_url': 'bit.ly/1J8sq0W'}, {'start': 78, 'end': 100, 'url': 'http://t.co/FduJFP5B2I', 'expanded_url': 'https://twitter.com/WLOS_13/status/634701483653636096/photo/1', 'display_url': 'pic.twitter.com/FduJFP5B2I'}]}","{'created_at': '2009-04-17T17:49:45.000Z', 'location': 'Asheville, NC', 'public_metrics': {'followers_count': 79946, 'following_count': 741, 'tweet_count': 311567, 'listed_count': 882}, 'username': 'WLOS_13', 'description': 'News 13 WNC’s News Leader serving Asheville Hendersonville Rutherfordton Waynesville Weaverville Brevard and all points in between Also at https://t.co/KSTOQOrfN8', 'name': 'WLOS'}",WLOS_13,Asheville,North Carolina,Buncombe County,United States,1,1,1,1,1,
112130,4.39E+17,@speechonista Nice to meet a fellow therapist! Sorry it's over #lymedisease.,2281024116,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}",2014-02-26T15:28:23.000Z,190477023,4.39E+17,everyone,Twitter for iPhone,,,"{'mentions': [{'start': 0, 'end': 13, 'username': 'speechonista', 'id': '190477023'}], 'hashtags': [{'start': 63, 'end': 75, 'tag': 'lymedisease'}]}","{'public_metrics': {'followers_count': 2400, 'following_count': 1474, 'tweet_count': 13447, 'listed_count': 60}, 'username': 'JennyButtaccio', 'name': 'Jenny Lelwica Buttaccio, OTR/L', 'location': 'Chicago, IL', 'created_at': '2014-01-07T18:51:24.000Z', 'description': 'Editorial Director at @RawlsMD + @VitalPlan. Occupational therapist. Chicagoan with a MN accent. Occasional rant. #Lyme + #MECFS thriver. Tweets = mine.'}",JennyButtaccio,Chicago,Illinois,Cook County,United States,1,1,1,1,1,
175267,7.87E+17,"""The ‘Swiss Agent’: Long-forgotten research unearths new mystery about Lyme disease"" https://t.co/GzPmCDl8e6",118957393,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-10-13T23:07:36.000Z,,7.87E+17,everyone,Twitter for Android,,,"{'urls': [{'start': 85, 'end': 108, 'url': 'https://t.co/GzPmCDl8e6', 'expanded_url': 'https://www.statnews.com/2016/10/12/swiss-agent-lyme-disease-mystery/', 'display_url': 'statnews.com/2016/10/12/swi…'}]}","{'location': 'San Diego, CA', 'name': 'Carl Balingit', 'username': 'sandiegowell', 'public_metrics': {'followers_count': 335, 'following_count': 109, 'tweet_count': 3998, 'listed_count': 49}, 'description': 'Acupuncturist. Thinker. Patron of salubrity, scotch and irony. https://t.co/uF7jgFeKkD', 'created_at': '2010-03-02T06:35:55.000Z'}",sandiegowell,San Diego,California,San Diego County,United States,1,1,1,1,1,
