id,text,label,fixed_text
1.1e+18,"@AvrilLavigne @ABCNetwork @LiveKellyRyan #LymeDisease , My story of self treating Lyme to get out of the wheelchair. https://t.co/azt0X0BAvt",1,lymedisease my story of self treating lyme to get out of the wheelchair
1.07e+18,"“I hope that running the TCS New York City Marathon shows all those struggling with Lyme that you can get better. You can do it, too.” #NewBlogPost https://t.co/Onl85m69h9",1,i hope that running the tcs new york city marathon shows all those struggling with lyme that you can get better you can do it too newblogpost
1.28e+18,"Ticks, Lyme Disease Pose Threats To Locals, Health Department Warns - Town Topics https://t.co/zeEyXuHdjC",1,ticks lyme disease pose threats to locals health department warns town topics
9.07e+17,@ben_rich what's the weather going to do Thurs onwards Lyme Regis? On hols then with greyhound in a caravan! Thanks for mentioning midlands!,0,whats the weather going to do thurs onwards lyme regis on hols then with greyhound in a caravan thanks for mentioning midlands
9.18e+17,"Thur, Oct 12, 6-8pm! #ShimaiGallery #TNCraftWeek event #Bellevue #NashvillePubLibrary: See/Hear #cigar #box #guitars https://t.co/AWYHqQlx3l https://t.co/7HttVxTRzJ",0,thur oct 12 68pm shimaigallery tncraftweek event bellevue nashvillepublibrary seehear cigar box guitars
1.75e+17,A Personal Note From A Fellow Lyme Patient http://t.co/gm5sbmbG,1,a personal note from a fellow lyme patient
1.31e+18,Anybody else dealing with insomnia? I wonder is it Lyme or my many disorders? 🤔 https://t.co/Cx5DcMdZQP,1,anybody else dealing with insomnia i wonder is it lyme or my many disorders
1.28e+18,the girls on this app. that’s it. that’s the tweet.,0,the girls on this app thats it thats the tweet
1.41e+18,#LatestNews Were you in the Broad Street area of Lyme Regis at around 4.35pm today and witnessed a collision between a car and pedestrian? If so officers would like to hear from you. Click here for more: https://t.co/F0GIPbrR3O https://t.co/qYj68LzA6e,0,latestnews were you in the broad street area of lyme regis at around 435pm today and witnessed a collision between a car and pedestrian if so officers would like to hear from you click here for more
2.17e+17,It's a trip to Tavistock Sir Francis Drake on Friday - hope it stays dry!! Lyme Regis at home on Sunday so more sunshine please!!,1,its a trip to tavistock sir francis drake on friday hope it stays dry lyme regis at home on sunday so more sunshine please
4.14e+17,"On December 20, 2008, Oscar-nominated director Robert Mulligan died in Lyme, Connecticut. He received a Best... http://t.co/5t3qZFLSzd",1,on december 20 2008 oscarnominated director robert mulligan died in lyme connecticut he received a best
9.27e+17,@ChristieMLeto @RawlsMD Thanks for sharing this. EBV has been a constant struggle for my in my Lyme battle.,1,thanks for sharing this ebv has been a constant struggle for my in my lyme battle
7.04e+17,Support Group https://t.co/sjty7z0w7w NY LYME CONFERENCE MAY 7TH,0,support group ny lyme conference may 7th
2.19e+17,Why Your Dog Can Get Vaccinated Against Lyme Disease And You Can't  http://t.co/luZP53Zb,1,why your dog can get vaccinated against lyme disease and you cant
11902195020.0,@nnashman he has it and needs to go to Lyme doctor - best guy is my doc outside city but the TOP GUY!! stiller needs to see him proper treat,1,he has it and needs to go to lyme doctor best guy is my doc outside city but the top guy stiller needs to see him proper treat
4.05e+17,@Lymenews Thx for all your dedication and excellent standards! You are likely the best of the Lyme advocacy folks! I appreciate you. :),1,thx for all your dedication and excellent standards you are likely the best of the lyme advocacy folks i appreciate you
4.06e+17,Hope Misty drinks a few for me. 😂,0,hope misty drinks a few for me
2.57e+16,"The Truth About Fibromyalgia, Chronic Fatigue Syndrome & Lyme ... http://bit.ly/i1k2gE",1,the truth about fibromyalgia chronic fatigue syndrome lyme
1.66e+17,High risk found for Lyme disease in northern Illinois - Rockford Register Star http://t.co/wPqhFjfF,1,high risk found for lyme disease in northern illinois rockford register star
9.12e+17,"""Healing is possible."" https://t.co/hYDK1nJqfT",1,healing is possible
7.95e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/KdaDN5pZhy",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
16555970517.0,Just added myself to the http://wefollow.com twitter directory under:  #sea #family #lymedisease #malaria #outdoorrecreation #health,1,just added myself to the twitter directory under sea family lymedisease malaria outdoorrecreation health
1.16e+18,Looking forward to watching tonight!  @BachParadise https://t.co/UA0HusAoFV,0,looking forward to watching tonight
2.92e+17,Price Universal Birdbath Cobalt Blue http://t.co/Bg5a0NCJ,0,price universal birdbath cobalt blue
1.42e+18,Notice there’s no vaccine for Lyme....,1,notice theres no vaccine for lyme
1.14e+18,"For the most part, everyone is an enemy to me.",0,for the most part everyone is an enemy to me
9.4e+17,I forgot to say that Colonel Nicole Malachowski was the 1st female Blue Angel besides being an amazing Lyme warrior. Proud to now call her my friend. 💚 https://t.co/aRauVQyPWL,1,i forgot to say that colonel nicole malachowski was the 1st female blue angel besides being an amazing lyme warrior proud to now call her my friend
9.8e+17,I’m literally waiting for you to say something.,0,im literally waiting for you to say something
1.12e+17,@Lyme_Warrior /Beep! What's good about today for you? SO nice to see you here! @sookie_fied @AlisynGayle @berylmom,0,beep whats good about today for you so nice to see you here
1.42e+18,"Nic Turinski is a Lyme disease survivor of more than 30 years who is dedicated to sharing his story and spreading positivity through his clothing company, Chronic2wear.  Read More: https://t.co/0adFk2PinK https://t.co/Q6qGLPCKVN",1,nic turinski is a lyme disease survivor of more than 30 years who is dedicated to sharing his story and spreading positivity through his clothing company chronic2wear read more
9.57e+17,"KS Sec. of State becomes laughingstock again after leaking sensitive voter info, including his own https://t.co/WILF3ef7Gc",0,ks sec of state becomes laughingstock again after leaking sensitive voter info including his own
16063107823.0,Endearing Lyme Disease Ideas | Health and Fitness - Repository Central http://bit.ly/9AXUT8 @perryfields,1,endearing lyme disease ideas health and fitness repository central
9.68e+17,@Malloweeeeeeee Awwww who is that fucking idiot!?,0,aw is that fucking idiot
1.28e+18,why is justin the only celeb y’all tear apart for having lyme disease???????????????? fcking weirdos https://t.co/bsYom3NXiK,1,why is justin the only celeb yall tear apart for having lyme disease fcking weirdos
1.75e+17,"More on Otzi the Iceman's Lyme disease. Why are we no closer to answers after 5,300 years!? http://t.co/AwGaTI7O",1,more on otzi the icemans lyme disease why are we no closer to answers after 5300 years
3.74e+17,Anti-Fuckboy Material. #OHM,0,antifuckboy material ohm
7.41e+17,.@Lynetterochaa on #Periscope: Cliff jumping ! https://t.co/AFKS2NmGiI,0,on periscope cliff jumping
2.8e+17,Fight the Right: Labor &amp; Employment E-Note - December 2012 http://t.co/tPt3sb1G | http://t.co/paNIwW9L,0,fight the right labor amp employment enote december 2012
9.29e+17,Unexpected Problems Can Hurt Your Retirement - https://t.co/NWgCirITOG https://t.co/hEHqrGW304,0,unexpected problems can hurt your retirement
1.27e+18,@realDonaldTrump Likes are going down down down! Loser!,0,likes are going down down down loser
2.71e+17,Lyme Light Thursday 10/25/2012 -  @MixMaster305 Click-&gt; http://t.co/ECrNXcsI,0,lyme light thursday 10252012 clickgt
4.59e+17,TONIGHT 8PM ConversationsLIVE: #LymeDisease - symptoms/treatment. Airs WPSU-TV/FM &amp; web. Tweet ?'s http://t.co/EMIgtRVH62 #WPSUConversations,1,tonight 8pm conversationslive lymedisease symptomstreatment airs wpsutvfm amp web tweet s wpsuconversations
14323643796.0,"@dizzygrl05 Honestly, tho, I do not know how you in school do it-- #Lyme makes it too hard. I think yr very ambitious. c: @eatingfreely",0,honestly tho i do not know how you in school do it lyme makes it too hard i think yr very ambitious c
5.62e+17,@hhaalleeyyxo Dis ma account. Pls everyone follow me 🌚🌚,0,dis ma account pls everyone follow me
1.1e+18,Lyme Disease Introduction - Patient Talk https://t.co/F18BgOA7JW,1,lyme disease introduction patient talk
2.05e+17,@Absolut_lyMe check your email ....,0,check your email
8.91e+17,Vybz Kartel Feat.  Demarco - Searching Like Google   #NowPlaying on #KeduVibeRadio https://t.co/XaSoeRzMRr,0,vybz kartel feat demarco searching like google nowplaying on keduviberadio
3.85e+17,goodnight.,0,goodnight
1.42e+18,"@The_BatNurse @PinkfootedGus @ofielden As someone who had extremely life changing Lyme disease yes please, more info, I can't go through that again",1,as someone who had extremely life changing lyme disease yes please more info i cant go through that again
17803112974.0,Purina.Com | Dog | Caring | What is Lyme Disease and How Can I ... http://bit.ly/92Ep94 @perryfields,1,purinacom dog caring what is lyme disease and how can i
1e+18,"@newsjane @ruby_arizona @ProjectLyme @lymepolicywonk @LymeAlliance @ilads_lyme I’m not qualified to dole out medical advice, but I’ll tell you my experience and make a suggestion.",1,im not qualified to dole out medical advice but ill tell you my experience and make a suggestion
4.77e+17,Bethany's 25 Day Fast to Eliminate Lyme Disease http://t.co/kJviIMJIzZ,1,bethanys 25 day fast to eliminate lyme disease
9.1e+17,@DancingABC @DebbieGibson @Dance10Alan I'm in treatment for Lyme disease right now so Debbie you made me bawl thank you so much for doing this ❤❤❤,1,im in treatment for lyme disease right now so debbie you made me bawl thank you so much for doing this
1e+18,Stonington upsets No. 1 East Lyme to win ECC girls' lacrosse title. https://t.co/00JkbONlIR https://t.co/R22MUIURy6,0,stonington upsets no 1 east lyme to win ecc girls lacrosse title
5.24e+17,"She felt ""off"" for days; tired, digestive issues, etc. and never thought Lyme could be possible because she... http://t.co/bf3lhfbxPB",1,she felt off for days tired digestive issues etc and never thought lyme could be possible because she
9.08e+17,"SEEK NUDE F BODY DOUBLE for feature film shooting in Old Lyme, CT Mid-50+, light skin, approx 5'10"" &amp; 140-155 lbs. Email: sarah@winshall.com",0,seek nude f body double for feature film shooting in old lyme ct mid50 light skin approx 510 amp 140155 lbs email sarah
2.83e+17,"Lyme Disease and the CoQ10 Supplements, Ubiquinol and ...: How vital is CoQ10 for people with Chronic Lyme Disea... http://t.co/OBdE7H4L",1,lyme disease and the coq10 supplements ubiquinol and how vital is coq10 for people with chronic lyme disea
6.58e+17,Get the jump on tick-borne illnesses with TickEase: https://t.co/Nf0ni5qZgG,1,get the jump on tickborne illnesses with tickease
1.22e+18,@CrypticNo he need some lyme with that corona,1,he need some lyme with that corona
12057841013.0,"back from Lyme very red in the face whoops! was a great afternoon, Arthur played a lot on his own so very relaxing :)",0,back from lyme very red in the face whoops was a great afternoon arthur played a lot on his own so very relaxing
7.28e+17,@YolandaHFoster we need awareness people are suffering dying in silence so complex have empathy lyme stole my life for 25yrs and I'm at end.,1,we need awareness people are suffering dying in silence so complex have empathy lyme stole my life for 25yrs and im at end
5.29e+17,Ticks can transmit diseases such as Lyme disease and Ehrlichia to their host through their saliva. http://t.co/F8dNJ2DTR9,1,ticks can transmit diseases such as lyme disease and ehrlichia to their host through their saliva
1.13e+18,7 Things to know about Lyme Disease - click the link to get the guide!  https://t.co/YSvZNt6n87 https://t.co/VM6kDueLQD,1,7 things to know about lyme disease click the link to get the guide
1.28e+17,"I guess my goodnight request is for two things: 1. Lyme/related diseases protest in Boston http://t.co/B5iCTbIl, and 2. Thailand floods.",1,i guess my goodnight request is for two things 1 lymerelated diseases protest in boston and 2 thailand floods
2.9e+17,Delaware #basketball star Delle Donne battling back from Lyme recurrence.  http://t.co/mwBxtIin,0,delaware basketball star delle donne battling back from lyme recurrence
6.14e+17,I'm giving away: Lily White Great Condition Adjustable Strap Sheer Tank!. Check it out - http://t.co/3OPVubg3Iz #listia,0,im giving away lily white great condition adjustable strap sheer tank check it out listia
6.18e+17,Just posted a video @ Choka Lyme Headquarters https://t.co/ma2sZFPZwh,0,just posted a video choka lyme headquarters
1.12e+18,@mrsamuelhaines @joelcifer *affects,0,affects
1.28e+18,"@karenkho How's that AIDS vaccine working out so far?  (Or those vaccines for Lyme, MERS, West Nile, Hep C, common colds....)",1,hows that aids vaccine working out so far or those vaccines for lyme mers west nile hep c common colds
9.8e+17,@KingCole98 Ice jj fish 🔥,0,ice jj fish
2.14e+17,@Brock_Stuber @kitty_turley ... Who has her in there twitcon? #thatsme,0,who has her in there twitcon thatsme
9.07e+17,"Valley Regional/Old Lyme 33, Ellington 7  - Final #cthsfb",0,valley regionalold lyme 33 ellington 7 final cthsfb
8002995560.0,@Luv_LyMe that sucks i havent heard from you got a lil worried,0,that sucks i havent heard from you got a lil worried
3.84e+17,Who is coming on first Thompson Square or Florida Georgia Line?,0,who is coming on first thompson square or florida georgia line
1.19e+18,"Check out ROYALL LYME Vintage Glass Bottle Embossed Green made in England 5.5""  https://t.co/snnL1rBRHW via @eBay",0,check out royall lyme vintage glass bottle embossed green made in england 55 via
1.18e+18,"@CHPBugDoc Just a reminder that the Kids + Podcast is available in all the top podcast locations, including Spotify, Google Play, and iTunes/Apple Podcasts:   https://t.co/6j87ZStIk5",0,just a reminder that the kids podcast is available in all the top podcast locations including spotify google play and itunesapple podcasts
1.28e+18,@lyme_f @Moomoo19873 @ApexSystems I’m not against public pressure. I know it works! It’s wrong for you to continually bash them after they terminate the employee. They are not able to screen behaviors upon hiring. People are really good at hiding that.,0,im not against public pressure i know it works its wrong for you to continually bash them after they terminate the employee they are not able to screen behaviors upon hiring people are really good at hiding that
4.24e+17,@Prince_Shytt23 eewwwwww you is so freaking nasty never mind !! I'll be fine ! Omg 😣,0,ee you is so freaking nasty never mind ill be fine omg
1.05e+18,Old Lyme ties with Valley Regional 2-2 in #ctgsoc Danielle McCarthy and Mya Johnson scored for Old Lyme and Ava Duval scored both goals for Valley Regional,0,old lyme ties with valley regional 22 in ctgsoc danielle mccarthy and mya johnson scored for old lyme and ava duval scored both goals for valley regional
4.53e+17,I felt like I was back in East Lyme at that game @colethings @julia_rosee @awkwardemma @kaitlynfavalora good to see you guys,0,i felt like i was back in east lyme at that game good to see you guys
1.24e+17,@Persecuted23 Oops i think i screwed up! #lymedisease,1,oops i think i screwed up lymedisease
1e+18,@StingsBee I was able to locate your account from a previous conversation that we had. I see that our Support Team was able to process the cancellation on your account and refund you. Please let me know if you have any other questions. Thank you!  ^ta,0,i was able to locate your account from a previous conversation that we had i see that our support team was able to process the cancellation on your account and refund you please let me know if you have any other questions thank you ta
1.09e+18,"@katharinemcphee is getting married to David Foster??!! WTF? I really hope she never gets sick with lyme disease or cancer or a bad cold, because we all know David will drop a woman at first sneeze after they turn 40.",1,is getting married to david foster wtf i really hope she never gets sick with lyme disease or cancer or a bad cold because we all know david will drop a woman at first sneeze after they turn 40
9.32e+17,"Doxycycline | Buy Thailand: Arthritis a result of Lyme Disease normally affects the knees, wrists, ankles, elbows, shoulders, and hips, with mild to moderate pain, and joint swelling. https://t.co/WOnvtMTh8n https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2",1,doxycycline buy thailand arthritis a result of lyme disease normally affects the knees wrists ankles elbows shoulders and hips with mild to moderate pain and joint swelling
1.02e+18,Cool use of citizen science to track the Lyme epidemic in the US! https://t.co/bErW7myduD,0,cool use of citizen science to track the lyme epidemic in the us
3.07e+17,@Jasmin_G_ lmao I will learned my lesson!,0,lmao i will learned my lesson
8.01e+17,This reunion is BORING!  #90dayfiance https://t.co/3LM9ikloXN,0,this reunion is boring 90dayfiance
1.35e+18,@damnse1fly Lyme is soooooooo cute,0,lyme is soooooooo cute
7.95e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/7Oyc71Frl5",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
5.93e+17,Time to move Lyme Disease Awareness Month to April? http://t.co/zkQgNZzF8b #awarenessmonth #lymedisease #tellyourfriends,1,time to move lyme disease awareness month to april awarenessmonth lymedisease tellyourfriends
1.01e+18,"The Talking Monkey Project, with awesome art created by monkeys and apes is here today.  Father's Day gifts galore, delicious foods and of course,  sweet Molly are here for you today from 8a thru 1p.   We are... https://t.co/NbhIa7Dk8h",0,the talking monkey project with awesome art created by monkeys and apes is here today fathers day gifts galore delicious foods and of course sweet molly are here for you today from 8a thru 1p we are
2.63e+17,@FOX5Ross you not watching football,0,you not watching football
9.29e+17,4 ways blogging can boost your donations - https://t.co/OBK0Zq5nO5 #fundraising,0,4 ways blogging can boost your donations fundraising
6.07e+17,"LOVE  SPRING WEATHER? TICKS DO, TOO. Game Commission urges precaution to prevent Lyme disease. http://t.co/CufQlha3ba",1,love spring weather ticks do too game commission urges precaution to prevent lyme disease
2.28e+17,Rise and shine muthafucka,0,rise and shine muthafucka
7.81e+17,"Trump: ""You've been fighting ISIS all your life"".  Really? When she was a schoolgirl in Illinois?  #debatenight",0,trump youve been fighting isis all your life really when she was a schoolgirl in illinois debatenight
2.06e+17,SPECIAL Offer! Clarks Women's Lyme... http://t.co/7ehoTMO6,0,special offer clarks womens lyme
1.41e+18,Saturday's front page: East Lyme discusses fire department oversight. https://t.co/i6SJciCNSL https://t.co/MM8VvKtcQe,0,saturdays front page east lyme discusses fire department oversight
9.26e+17,Very cool getting to meet &amp; interview @JesseColinYoung about his new music &amp; battle w/ #LymeDisease he's playing @BethesdaBlues Friday https://t.co/CSWaqWWV7o,1,very cool getting to meet amp interview about his new music amp battle w lymedisease hes playing friday
1.22e+18,This is truly exciting. Bad bad disease which creates a lot of paranoia up in these parts. #LymeDisease #Boston #medicine #vaccines https://t.co/G2P8H6zhvk,1,this is truly exciting bad bad disease which creates a lot of paranoia up in these parts lymedisease boston medicine vaccines
6.38e+17,Go Pre-Order Rich Quick #TheEverywhereMan on iTunes today This is one album your not going to wanna miss!!!!... http://t.co/qcFUF3nHzc,0,go preorder rich quick theeverywhereman on itunes today this is one album your not going to wanna miss
9.39e+17,"When you talk to one of your sweetest friends on the phone for almost 2 hours ; you know it will be a good day! { Even if your on stupid Lyme antibiotics } .   So blessed no matter what happens because God is good , Soverigin, and wise.",1,when you talk to one of your sweetest friends on the phone for almost 2 hours you know it will be a good day even if your on stupid lyme antibiotics so blessed no matter what happens because god is good soverigin and wise
1.23e+18,Who is joining us for Ride Out Lyme La Jolla? We still have bikes available. Bring a friend and create or join a team for more fundraising fun! 💚 #lyme #LaJolla #Socal #soulcycle https://t.co/QOcxHEJimm,1,who is joining us for ride out lyme la jolla we still have bikes available bring a friend and create or join a team for more fundraising fun lyme lajolla socal soulcycle
1.21e+18,@Super70sSports I see a loophole in that booking number. Very unclear. A smart lawyer and he beats the rap.,0,i see a loophole in that booking number very unclear a smart lawyer and he beats the rap
7e+17,The Panel Discussion on Lyme Disease has been canceled.,1,the panel discussion on lyme disease has been canceled
7.24e+17,"Fitch, East Lyme High School rank among 'Most Challenging' in nation https://t.co/MwBkRgMliE via @thedayct",0,fitch east lyme high school rank among most challenging in nation via
5.08e+17,"It's an ""OMG it's early"" morning to get the car loaded + off to @FoodRocks2014 in Lyme Regis - the fun starts at 10, see you there?!",0,its an omg its early morning to get the car loaded off to in lyme regis the fun starts at 10 see you there
5.94e+17,Car Smashes Into East Lyme Business; Worker Trapped and Freed by Firefighters: http://t.co/Tzxa56rlfk,0,car smashes into east lyme business worker trapped and freed by firefighters
22833326512.0,RT @NDN_AFisher: U gotta listen to the best #swfl football podcast ever created: http://bit.ly/col4Gg,0,rt u gotta listen to the best swfl football podcast ever created
4.18e+17,@RaptureMazz @JaxMaddox @davidskidmore5 Lorraine Johnson is atty referred to as Lyme Policy Wonk at CALDA (now Lyme disease dot org).,1,lorraine johnson is atty referred to as lyme policy wonk at calda now lyme disease dot org
9.46e+17,Afternoon match ups for the WSB Jefferson Holiday Classic after this mornings JV/V Girls Tournament concludes:  5pm Remsen vs. Lyme (JV Boys) 6:30pm Remsen vs. Lyme (Varsity Boys) https://t.co/apZo7NVE4S,0,afternoon match ups for the wsb jefferson holiday classic after this mornings jvv girls tournament concludes 5pm remsen vs lyme jv boys 630pm remsen vs lyme varsity boys
1.05e+18,Don’t laugh. It’s powerful and inspirational. Thank you for sharing ⁦@AvrilLavigne⁩  https://t.co/d5pzVRc4x7,1,dont laugh its powerful and inspirational thank you for sharing
1.22e+18,"Opossums Kill Ticks, Help Stop the Spread of Lyme Disease https://t.co/mprk6ObCdI",1,opossums kill ticks help stop the spread of lyme disease
1.07e+18,@MiraMira1480 Don’t cry you broke my heart 🌹🌹🌹,0,dont cry you broke my heart
5.4e+17,#Healing from Lyme #Disease http://t.co/iSOJchAhr0 #news #fall #inflammation #energy,1,healing from lyme disease news fall inflammation energy
4.74e+17,Lyme disease workshop scheduled at Kiel Library http://t.co/hdDWVtnjjF,1,lyme disease workshop scheduled at kiel library
1.1e+18,"lemayzing.sweets is cooking up beautiful cupcakes and incredible edible arangements based out of Lyme, New Hampshire. Check out her instagram and show her some love and support with a… https://t.co/C5Axvh8GGh",0,lemayzingsweets is cooking up beautiful cupcakes and incredible edible arangements based out of lyme new hampshire check out her instagram and show her some love and support with a
3.95e+17,@berylmom @FightLyme not Bartonella in Lyme.  just Bartonella. The veterinary researcher told me that 2 years ago. Sees it in practice.,1,not bartonella in lyme just bartonella the veterinary researcher told me that 2 years ago sees it in practice
1.09e+18,Go CATS! Going into overtime!!! #cheer #cheerleading https://t.co/EhES8Qj6TY,0,go cats going into overtime cheer cheerleading
6.16e+17,"I'm at Kellogg Marine in Old Lyme, CT https://t.co/llY1pzLvz9 http://t.co/zdwPwLSx9S",0,im at kellogg marine in old lyme ct
1.23e+18,"Patients with complex, multisystem illnesses that are poorly understood, such as Lyme disease, are often labeled as having a psychosomatic or psychiatric disorder.  https://t.co/P3ZC0beEGj via @DrDanielCameron",1,patients with complex multisystem illnesses that are poorly understood such as lyme disease are often labeled as having a psychosomatic or psychiatric disorder via
3.35e+17,"“@ericrumsey: Ticks: ""Outsmarting Scientists With Every Bite"" http://t.co/dG7G2k9nwv - @carlzimmer  #Lymedisease”",1,ticks outsmarting scientists with every bite lymedisease
6.66e+17,"Tick-borne illnesses affect more then 300,000 people a year; learn how to avoid them: https://t.co/azSkDMsg5y",1,tickborne illnesses affect more then 300000 people a year learn how to avoid them
1.47e+18,Lyme disease vaccine provides promising protection against harmful tick bites https://t.co/BMIGFVpZhJ,1,lyme disease vaccine provides promising protection against harmful tick bites
3.88e+17,"'The Great Imitator': Lyme disease is much more common than initially believed  ""She believes that chronic Lyme... http://t.co/L6JdKuhPO8",1,the great imitator lyme disease is much more common than initially believed she believes that chronic lyme
1.58e+17,I'm going to sleep someone wake me at 8:30,0,im going to sleep someone wake me at 830
9.43e+17,"This herbalist has Lyme himself and knows the disease in and out... if you are suffering from symptoms of Lyme,... https://t.co/J911a3Yr3M",1,this herbalist has lyme himself and knows the disease in and out if you are suffering from symptoms of lyme
6.11e+17,I just want to sit in front of the ocean for a little while,0,i just want to sit in front of the ocean for a little while
4.27e+17,@LymeNews_com Let's spread the word on #lyme Watch my comical take on interviewing people in Harlem about Lyme http://t.co/gFfCJ4kiz5,1,lets spread the word on lyme watch my comical take on interviewing people in harlem about lyme
8.19e+17,@vmoxx_ as fuck!,0,as fuck
1.36e+18,"""The U.S. CDC now estimates that many as 476,000 people come down with Lyme every year, instead of around 35,000 cases.""  whoops  https://t.co/5YfuBmHrJL",1,the us cdc now estimates that many as 476000 people come down with lyme every year instead of around 35000 cases whoops
1.09e+18,@MauraAlwyen Interesting concept:   The Devil has no money.  Televangelists have a LOT of money.  Didn't Jesus say something about camels and needles or was that my imagination?,0,interesting concept the devil has no money televangelists have a lot of money didnt jesus say something about camels and needles or was that my imagination
1.27e+18,I have been called the fashion of #LymeDisease 10 yrs.on FB. 4 months IV 4   #Pseudomonas &amp; 5 other microbes  found. Sending hope to the #ladies @DanAshleyABC7 @GregMillsTVNews @Elex_Michaelson @PatrickNBCLA @TonyNBCLA @cnn @MSNBC @Patharveynews @SRuhle @LisaSHilton @ChrisCuomo https://t.co/O4alwncnqY,1,i have been called the fashion of lymedisease 10 yrson fb 4 months iv 4 pseudomonas amp 5 other microbes found sending hope to the ladies
5.4e+17,@MairPrudence interested in talking to journalist about lyme? I'm writing a story on it and want to hear yours.,0,interested in talking to journalist about lyme im writing a story on it and want to hear yours
3.71e+17,"Mental Health, Junk Food and Lyme Disease | lymesymptoms http://t.co/NnyEJ7wmSj",1,mental health junk food and lyme disease lymesymptoms
9.42e+17,"“Based on my personal experience and that of an increasing number of reputable scientists and medical professionals, there appears to be an orchestrated censorship campaign against free flow of scientific information on Lyme disease research...” https://t.co/fvCYTyDTj8",1,based on my personal experience and that of an increasing number of reputable scientists and medical professionals there appears to be an orchestrated censorship campaign against free flow of scientific information on lyme disease research
1.35e+18,"@harrysiegel @char4mtgs It's actually just an overgrown patch of weeds. And since it's in the Hudson Valley of NY, it likely overrun with Deer Ticks in the warmer months (cause Lyme disease).",1,its actually just an overgrown patch of weeds and since its in the hudson valley of ny it likely overrun with deer ticks in the warmer months cause lyme disease
4.71e+17,Tick Season in Full Swing so People Must Be Careful About #LymeDisease #Hiking #GLV http://t.co/4lqQXwsERE,1,tick season in full swing so people must be careful about lymedisease hiking glv
3.2e+17,Lyme disease is so much more common than West Nile or HIV/AIDS yet people rarely talk about it,1,lyme disease is so much more common than west nile or hivaids yet people rarely talk about it
8052412230.0,Fisher: Learning about Lyme disease the hard way http://bit.ly/7vibdG @perryfields,1,fisher learning about lyme disease the hard way
6.65e+17,I posted a new photo to Facebook https://t.co/Cx6FXir4sv,0,i posted a new photo to facebook
6.01e+17,It Lyme Disease season...Stay informed...check your skin regularly. #Lymedisease #Ticks #Fairfieldcounty http://t.co/AUNsCzXDk0,1,it lyme disease seasonstay informedcheck your skin regularly lymedisease ticks fairfieldcounty
16700158072.0,"@HannahKicksLyme Oh, sweetie. Here's wishing you could feel better. Damn you, #lyme.",1,oh sweetie heres wishing you could feel better damn you lyme
7.58e+17,Chronic Lyme Cult Awareness and Other Idjits  https://t.co/n62uj6HD2k,0,chronic lyme cult awareness and other idjits
15810449390.0,"Wow. Got one item on my scary ""to do"" list actually done. Involved outflow of money, but feeling better anyway. #Lyme",1,wow got one item on my scary to do list actually done involved outflow of money but feeling better anyway lyme
3.02e+16,"New: The Illness Saga: Lyme Disease, Fibromyalgia, Savella, and ...: New: The Illness Saga: Lyme Disease, Fibrom... http://bit.ly/glPCFE",1,new the illness saga lyme disease fibromyalgia savella and new the illness saga lyme disease fibrom
1.6e+17,@Absolut_lyMe I'm Sick!!! Sick a deEEEEEEse B!@#$ES!!!!,0,im sick sick a deeeeeeese b
9.74e+17,"Reported #LymeDisease  cases in Canada increased more than six-fold between 2009 and 2016, but many patients are still struggling to get diagnosed and treated. #climate https://t.co/fNvIcaOJu0",1,reported lymedisease cases in canada increased more than sixfold between 2009 and 2016 but many patients are still struggling to get diagnosed and treated climate
5.71e+17,Soon I'm consumed by my doom.,0,soon im consumed by my doom
14847282981.0,"She heard about Em's #lyme & says she's going to take collection up for us at her church. Sometimes ppl are just...awesome, u know?",0,she heard about ems lyme says shes going to take collection up for us at her church sometimes ppl are justawesome u know
3.25e+17,@Manuel_Conde6 your pocket pussy?,0,your pocket pussy
14249429332.0,RT @LymeJournal: OH Canada! Dieses Video musst du dir ansehen! A must seen video Marie McQuhae Lyme Disease ... http://tinyurl.com/2wu2m97,1,rt oh canada dieses video musst du dir ansehen a must seen video marie mcquhae lyme disease
2.92e+17,Article on new tick-borne infection:... http://t.co/7TR47bIh,1,article on new tickborne infection
1.45e+18,Ross Douthat's new memoir that includes his journey with Lyme's disease https://t.co/RKQuZbjSRX,1,ross douthats new memoir that includes his journey with lymes disease
7.78e+17,Mother Says Children Were Denied Treatment for Lyme Disease https://t.co/zpSDgYAlvE #ARNews @kark4news,1,mother says children were denied treatment for lyme disease arnews
6.65e+17,Happy #VeteransDay to all the brave men and women who have and continue to serve our country! https://t.co/2XdeEcPpZx,0,happy veteransday to all the brave men and women who have and continue to serve our country
1.41e+16,"@snakefollower Yeah, she had hurty legs. Soon OK when we got to the playarea at Lyme Park though!",0,yeah she had hurty legs soon ok when we got to the playarea at lyme park though
