id,text,label,fixed_text
21042594266.0,@ohsoyoutweethuh alright ms bossy .,0,alright ms bossy
2.94e+17,VA introduces legislation re: fallibility in Lyme testing: http://t.co/FzJtgHXR #lymedisease #testingforlyme,1,va introduces legislation re fallibility in lyme testing lymedisease testingforlyme
3.4e+16,My dog has lyme disease. D:,1,my dog has lyme disease d
1.98e+17,Ionic Foot Bath How Does It Work: Learn more about Treatment For Lyme and Ion Cleanse at HymbasCom. Rate this Ar... http://t.co/Oll607Mn,1,ionic foot bath how does it work learn more about treatment for lyme and ion cleanse at hymbascom rate this ar
7.3e+17,Lyme Disease: The Quiet Epidemic https://t.co/um9JMwkRbA,1,lyme disease the quiet epidemic
9.38e+17,Errancy on #Lyme Diagnosis: Doctors put forth response to article in American Journal of Medicine https://t.co/04YcNdIO4K #LymeDisease,1,errancy on lyme diagnosis doctors put forth response to article in american journal of medicine lymedisease
1.24e+18,"@AJDelgado13 @chrislhayes Absolutely Correct! Ebola was named for a river in the Congo. Zika, for a forest in Uganda. Lyme disease for Lyme, Connecticut.",1,absolutely correct ebola was named for a river in the congo zika for a forest in uganda lyme disease for lyme connecticut
9.2e+17,"#Weird things our body does, Wow..https://t.co/ePZKruD9ma",0,weird things our body does wow
1.42e+18,Starting to think California might be biased. https://t.co/uB4OMvWXAi,0,starting to think california might be biased
4.67e+17,@Lyme_Girl Thinking of you and wanted to say hello! Sending lots of lymie love your way. xo.,0,thinking of you and wanted to say hello sending lots of lymie love your way xo
1.13e+18,The latest The  Mohamed Ismail Daily! https://t.co/DRkXzR4N9u #egypt #lymedisease,1,the latest the mohamed ismail daily egypt lymedisease
4.38e+17,When I tried liquid herbal Lyme meds for the first time http://t.co/IItWlmC9nC,1,when i tried liquid herbal lyme meds for the first time
4.39e+17,"""Are you okay? Because you flip off everyone all the time"" Hahahaha http://t.co/MOztYxdjkL",0,are you okay because you flip off everyone all the time hahahaha
1.04e+17,@Bree_zyy I know right? 2 tweets about lyme disease and it's all over you,1,i know right 2 tweets about lyme disease and its all over you
5.62e+17,I think @rihanna said it best. #SuperBowI #MarshawnLynch #Seahawks #Seattle #SeattleSeahawks #12thMan http://t.co/C79yZY2xnh,0,i think said it best superbowi marshawnlynch seahawks seattle seattleseahawks 12thman
3.59e+17,"Checking out ""Lyme Disease Article in the New Yorker"" on Lyme Disease Support Network - O: http://t.co/AVkqNiYORa",1,checking out lyme disease article in the new yorker on lyme disease support network o
9.18e+17,East Lyme will seek a grant from DEEP to help construct a microgrid to provide energy in case of natural disasters.https://t.co/Irk1sl5tdP,0,east lyme will seek a grant from deep to help construct a microgrid to provide energy in case of natural disasters
6.93e+17,I fight #RareDiseases. #chronicpain #InvisibleIllness #advocate #RSD #CRPS #LymeDisease https://t.co/sbmh8kYPDz,1,i fight rarediseases chronicpain invisibleillness advocate rsd crps lymedisease
1.01e+18,@ChrisMurphyCT Old Lyme. Fondest memories of staying at a cottage on Rogers Lake for one week every summer.  Enjoy.,0,old lyme fondest memories of staying at a cottage on rogers lake for one week every summer enjoy
1.35e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,0,help the flippin lyme foundation every time you shop igivedoyou
4.34e+17,Fencing hosts Old Lyme High School at 4:00 PM in the Fencing Room #letsgoCA #engarde,0,fencing hosts old lyme high school at 400 pm in the fencing room letsgoca engarde
6.43e+17,@_TyKnight_ still watching the same video?,0,still watching the same video
14324477779.0,@zebrafinch My school is an online charter school. It's been a near-perfect solution to #Lyme treatment + HS. Every state should have one!,1,my school is an online charter school its been a nearperfect solution to lyme treatment hs every state should have one
7.47e+17,The number of #LymeDisease cases increased since the disease was discovered 30 yrs ago. Learn more w/ @Yale Dr Fish https://t.co/VEuInLTVp3,1,the number of lymedisease cases increased since the disease was discovered 30 yrs ago learn more w dr fish
1.28e+18,@cat_lyme I got 2 phantom rests and 3 regular phantoms in a 30 minute session which has never happened lol,0,i got 2 phantom rests and 3 regular phantoms in a 30 minute session which has never happened lol
16740168475.0,He said he was for a reduction of deer to help reduce Lyme disease. http://bit.ly/crzK7G,1,he said he was for a reduction of deer to help reduce lyme disease
2.99e+17,NEWS: When Lyme disease symptoms stick around http://t.co/nnBMeFYk,1,news when lyme disease symptoms stick around
1.01e+16,"@kaitlyndarbz o jesus, how long did it take u to calculate all that?? I want to see",0,o jesus how long did it take u to calculate all that i want to see
1.37e+18,"Lyme Warrior Caregiver — @LymeWarriorUS  With over 20 years of being a caregiver for his wife, Michael shares his advice on lessons learned.: https://t.co/cyiF93CuTn",1,lyme warrior caregiver with over 20 years of being a caregiver for his wife michael shares his advice on lessons learned
1.21e+18,"It’s awkward that criminal Trump wants to blame others from his own actions...   He said that Obama WANTED to start a WAR...   Obama WANTED but you did criminal Trump... this is what criminal trump (republican) @GOP want death 💀, blood 🩸 that’s why they represent RED...",0,its awkward that criminal trump wants to blame others from his own actions he said that obama wanted to start a war obama wanted but you did criminal trump this is what criminal trump republican want death blood thats why they represent red
1.37e+18,@SportsCheetah Thank you,0,thank you
15165677066.0,"Ticks and Dog Training: My Life with Lyme Disease, Part 1 http://retwt.me/1NgeX @DogStarDaily",1,ticks and dog training my life with lyme disease part 1
6.2e+17,Facebook #Photo Spurs Mom to Seek #Lyme Disease Treatment for Son http://t.co/yFlicpIpNe,1,facebook photo spurs mom to seek lyme disease treatment for son
13207347740.0,Argument over Lyme disease infestation heats up at Lehi meeting http://bit.ly/cMf1Jq @perryfields,1,argument over lyme disease infestation heats up at lehi meeting
1.21e+18,Jack Doyle was triple covered and Brissett throws it his way and it’s nearly intercepted. Brissett had a LB coming right for him.,0,jack doyle was triple covered and brissett throws it his way and its nearly intercepted brissett had a lb coming right for him
1.42e+18,"@_Jason_Dean_ @TheOmniZaddy @himbonomics oh huh, in suffolk Lyme was often the first thing tested after the flu",1,oh huh in suffolk lyme was often the first thing tested after the flu
2.17e+17,Lyme Disease Prevention &amp; DEET Safety: Beth Gottlieb MD Pediatric Rheumatology Duration : 1 min 53 sec http://t.co/UNlczacc,1,lyme disease prevention amp deet safety beth gottlieb md pediatric rheumatology duration 1 min 53 sec
1.59e+17,@Austin_FoXXX I was just thinking about that today!! I new to play soon or I'm gonna start to lose my skill,0,i was just thinking about that today i new to play soon or im gonna start to lose my skill
1.34e+18,"@JoyceWhiteVance @gtconway3d @stevenmnuchin1 Their legacies are now etched in history that will judge their behavior in time but inasmuch as it is already a fait accompli, why resign, when you can get on line and perhaps get one more favor or benefit.",0,their legacies are now etched in history that will judge their behavior in time but inasmuch as it is already a fait accompli why resign when you can get on line and perhaps get one more favor or benefit
9.88e+17,Two Designers Create a Small but Luxe Retreat in the Catskills https://t.co/qYFhBZyVkr,0,two designers create a small but luxe retreat in the catskills
1.39e+18,"@labyrinthweaver Given they’re recounting yet again in Arizona, I’d like to see Kentucky recounted.",0,given theyre recounting yet again in arizona id like to see kentucky recounted
9.32e+17,@ruinedpicnic It’s actually Lyme green,0,its actually lyme green
1.43e+18,TUNE IN NOW AS Buried Treasures  Guest Host Howie Karpin ARE ON https://t.co/LzatE4xIi7,0,tune in now as buried treasures guest host howie karpin are on
1.38e+18,"So, for those active #outdoors. How often should they test for Lyme Disease? Once a year, every five years, when bit or feeling sick? #LymeDisease #Health #tickbite",1,so for those active outdoors how often should they test for lyme disease once a year every five years when bit or feeling sick lymedisease health tickbite
6.55e+17,I know some are for and some feel these do no good. I feel anything is better than nothing and just another... http://t.co/geXh9hsgVg,0,i know some are for and some feel these do no good i feel anything is better than nothing and just another
1.26e+18,@Dr_Bowser What made them even think to test for Lyme? Geography?,1,what made them even think to test for lyme geography
1.13e+18,5 Things I Wish My Friends Knew About Lyme Disease https://t.co/WlQC1aybZu https://t.co/WJOJYvymBN,1,5 things i wish my friends knew about lymedisease
1.09e+18,@_brenditaa And singed it all the time sophomore year 🙄,0,and singed it all the time sophomore year
1.1e+18,"@danoontje100 @dralmiller And I don’t know what you responding to, but there’s no way the Incline Village outbreak was Lyme. There were components of the pattern that indicated person-to-person transmission as well as (potentially) environmental factors.",1,and i dont know what you responding to but theres no way the incline village outbreak was lyme there were components of the pattern that indicated persontoperson transmission as well as potentially environmental factors
4.87e+17,Thanks @brad_frost for sharing slides from #giantconf. Great session and fun continuing the convo over lunch. Hope to run into you again.,0,thanks for sharing slides from giantconf great session and fun continuing the convo over lunch hope to run into you again
9.8e+17,Florida TV reporter’s own Lyme story and long road to diagnosis - https://t.co/EHGwxs0FZ4,1,florida tv reporters own lyme story and long road to diagnosis
7.9e+17,"MUSIC|FILM|TALENT LYME LIGHT  HIP HOP &amp; R&amp;B  SHOWCASE  $100 Cash Prize To The Best Artist  ""GET PAID ROYALTIES FO... https://t.co/2oiGKtTwqf",0,musicfilmtalent lyme light hip hop amp rampb showcase 100 cash prize to the best artist get paid royalties fo
1.4e+18,"JFC - between this and the new mosquitos showing up the last few years, paradise is losing its luster.   Lyme disease-carrying ticks are popping up at some California beaches. How to stay safe - KCRW https://t.co/NHbx0C605d",1,jfc between this and the new mosquitos showing up the last few years paradise is losing its luster lyme diseasecarrying ticks are popping up at some california beaches how to stay safe kcrw
9.32e+17,Ticks Are Now Spreading A Disease More Serious Than Lyme https://t.co/RTvNbZvPHN,1,ticks are now spreading a disease more serious than lyme
4.92e+17,8 Ways to Live With a Chronic Illness - World of Psychology http://t.co/BCgRHawqYg #lyme,1,8 ways to live with a chronic illness world of psychology lyme
6.31e+17,RT: #fibromyalgia #chronicfatiguesyndrome #misdiagnosed #lymediseaseawareness by lyme_wears_me http://t.co/mRHALg6YbU via Angela4design,1,rt fibromyalgia chronicfatiguesyndrome misdiagnosed lymediseaseawareness by lymewearsme via angela4design
1.5e+17,Largest-Ever Solar Projects Approved by State: Solar power plants in East Lyme and Somers were approved by the s... http://t.co/A9uZDyG9,0,largestever solar projects approved by state solar power plants in east lyme and somers were approved by the s
7.74e+17,Lyme Park (2) https://t.co/UnCMXdyvdc,0,lyme park 2
2.72e+17,"“@LymeAidNET: ""I started to get more sick, loosing 7kg in 2 weeks..."" Story from Oz here: http://t.co/i6r2Mro9”",1,i started to get more sick loosing 7kg in 2 weeks story from oz here
1.09e+18,"High school girls basketball: LaFargeville 33, Lyme 28 in Frontier League ""D"" Division playoff semifinal.",0,high school girls basketball lafargeville 33 lyme 28 in frontier league d division playoff semifinal
6.82e+17,"Auntie says the next time you is lonely n' feel like yo village failed you 'cause you got the #Lymedisease, just tell them you're addicted",1,auntie says the next time you is lonely n feel like yo village failed you cause you got the lymedisease just tell them youre addicted
4.77e+16,"Research Unlocking Mysteries Surrounding Lyme Disease: WALL, N.J., March 15, 2011 /PRNewswire/ -- Researchers re... http://prn.to/dSowLh",1,research unlocking mysteries surrounding lyme disease wall nj march 15 2011 prnewswire researchers re
4.57e+17,@DineOut4Life plse share this video teaching kids lyme prevention http://t.co/STeGNW27jL,1,plse share this video teaching kids lyme prevention
1.01e+18,Kaczor to continue as Lyme-Old Lyme basketball coach https://t.co/geZ0d9sHBi via @thedayct,0,kaczor to continue as lymeold lyme basketball coach via
1.15e+18,@charles_consult did you see this? https://t.co/NUbnait3X0,1,did you see this
1.21e+18,Funny how the energy isn't the same when this happens with Black Men and White Women  But hey whatdoiknow https://t.co/soOzkxefUe,0,funny how the energy isnt the same when this happens with black men and white women but hey whatdoiknow
1.23e+18,@DannyShoemaker @bjxmas I only wish.... Lyme has left me incapable. Have a blast. I’ve been to many a skating show and caught some concerts up there. Maryland here.,1,i only wish lyme has left me incapable have a blast ive been to many a skating show and caught some concerts up there maryland here
7.34e+17,"I'll see you in September, Lyme. https://t.co/BPKaw7nX3G",0,ill see you in september lyme
1.25e+18,"Some good news! My oldest son almost died from undiagnosed lyme disease when he was 7yo.  Ticks suck! No, seriously. Ticks SUCK! https://t.co/W1Sy62FmcL",1,some good news my oldest son almost died from undiagnosed lyme disease when he was 7yo ticks suck no seriously ticks suck
1.16e+18,"Guess what, California! We had so much fun riding with you sooo...we’re coming back! Ride Out Lyme and @BayAreaLyme will be joining hands again for #RideOutLymeCalifornia in #PaloAlto #ManhattanBeach and #LaJolla 💫 #March2020 #rideoutlyme #soulcycle #lymegrants #lymeresearch https://t.co/VSqL6huIlj",1,guess what california we had so much fun riding with you sooowere coming back ride out lyme and will be joining hands again for rideoutlymecalifornia in paloalto manhattanbeach and lajolla march2020 rideoutlyme soulcycle lymegrants lymeresearch
2.44e+17,MEN ROYALL LYME by Royall Fragrances - AFTERSHAVE LOTION COLOGNE 8 OZ - http://t.co/mYLKmsbq,0,men royall lyme by royall fragrances aftershave lotion cologne 8 oz
2.53e+17,Did you get one of these? Romney mailer in Northern Virginia targets lyme disease: http://t.co/2RrLOzXA,1,did you get one of these romney mailer in northern virginia targets lyme disease
7.27e+17,"In the news: Longtime Maine referee, umpire still going strong despite Lyme disease https://t.co/mvJ6r06IAs",1,in the news longtime maine referee umpire still going strong despite lyme disease
4.12e+17,@LymeDiary Will you help spread my comical video on having Lyme. I'm trying to create awareness through humor. http://t.co/tRtDEKbq0I,1,will you help spread my comical video on having lyme im trying to create awareness through humor
7.35e+17,Coverage of a bill I sponsored on Lyme Disease which was signed into law this May. The bill can be found here:... https://t.co/serihYzVbM,1,coverage of a bill i sponsored on lyme disease which was signed into law this may the bill can be found here
3.34e+17,Lyme Light Thursday 10/25/2012 -  @MixMaster305 Click-&gt; http://t.co/WHE04hILeI,1,lyme light thursday 10252012 clickgt
9e+17,The Top 5 Restaurants in Lyme Regis. Click to See More - Darwin Escapes https://t.co/a7Z323R9mD #restaurantnews,0,the top 5 restaurants in lyme regis click to see more darwin escapes restaurantnews
7.39e+17,@DanJKroll You're my hero.,0,youre my hero
1.06e+18,Because OU didn't lose by 20 points to an unranked team. https://t.co/M0HpbECX6M,0,because ou didnt lose by 20 points to an unranked team
8.07e+17,"Was looking for something but this store is so confusing (@ Rite Aid in Old Lyme, CT) https://t.co/SESAaMXPQN",0,was looking for something but this store is so confusing rite aid in old lyme ct
13886334176.0,@AllieBrosh have they tested for lyme?,1,have they tested for lyme
3.03e+17,@xDiaryOfNatay_ Ask me a question http://t.co/xq6pBThc,0,ask me a question
8.52e+16,"@lymiestef  LOL! Yep, that state line must be the cure for Lyme. So sorry you got the illness in Dallas, but you make such a good point.",1,lol yep that state line must be the cure for lyme so sorry you got the illness in dallas but you make such a good point
1.03e+18,@jambonvilla @Son_Lyme Last year SJ had 6 months behind him and a pre season. Little different chap.,0,last year sj had 6 months behind him and a pre season little different chap
3.72e+17,The prevalence of Lyme Disease http://t.co/fhDmKUindq,1,the prevalence of lyme disease
9.21e+17,Lyme book -- Want to learn how this couple healed their bodies of Lyme Disease using only MMS (water purifier)... https://t.co/tQb8vsGc90,1,lyme book want to learn how this couple healed their bodies of lyme disease using only mms water purifier
1.13e+18,Lyme is immunosuppressive #postsepsissyndrome https://t.co/CStHmxP0tZ,1,lyme is immunosuppressive postsepsissyndrome
8.1e+17,#RainbowDayNursery Kids Nursery in Newcastle Under Lyme. Read Blog: https://t.co/xPBTAuzxFw,0,rainbowdaynursery kids nursery in newcastle under lyme read blog
1.06e+18,"You long to spend some precious hours on your own today, lost ... More for Gemini https://t.co/S74fIqk8st",0,you long to spend some precious hours on your own today lost more for gemini
1.41e+18,@ahcastor @AchimLittlepage Lyme is rough I had it a couple of times as a kid. My business partner got Rocky Mountain Spotted fever and almost died. Then you have the tick disease that makes you allergic to red meat causing an anaphylactic reaction. Be careful this shit doesn’t mess around.,1,lyme is rough i had it a couple of times as a kid my business partner got rocky mountain spotted fever and almost died then you have the tick disease that makes you allergic to red meat causing an anaphylactic reaction be careful this shit doesnt mess around
2.7e+17,One does not just walk into the #Grindhouse undefeated and leave undefeated.,0,one does not just walk into the grindhouse undefeated and leave undefeated
2.51e+17,"Chelsea just finished applying to colleges!! After over 13 years of suffering with Lyme Disease, it's exciting to... http://t.co/rXV5zGfV",1,chelsea just finished applying to colleges after over 13 years of suffering with lyme disease its exciting to
1.14e+18,Great awareness piece on the correlation between #LymeDisease  and dental issues.  #lymeawareness #mcas #researchforalex https://t.co/YK1vanXNi7,1,great awareness piece on the correlation between lymedisease and dental issues lymeawareness mcas researchforalex
2.61e+17,"FYI, I have added a new post. Take a look and let me know what you think! http://t.co/cq8gPfLP",0,fyi i have added a new post take a look and let me know what you think
1.31e+18,"which are perpetuated by adrenal fatigue. When I first flared up in 2014, this condition was considered fringe, and almost unrecognized by doctors. Like with lyme disease, it's more common among women, and even extreme symptoms were treated as a figment of our imagination—",1,which are perpetuated by adrenal fatigue when i first flared up in 2014 this condition was considered fringe and almost unrecognized by doctors like with lyme disease its more common among women and even extreme symptoms were treated as a figment of our imagination
6.22e+17,ksqrrl_karen: Jax IamStevenT Pls do the #lymediseasechallenge f/this sweet child U sang to who is fighting #Lyme along w/her mom &amp; too many…,1,ksqrrlkaren jax iamstevent pls do the lymediseasechallenge fthis sweet child u sang to who is fighting lyme along wher mom amp too many
7.91e+17,@jakepalenske @mcuban thx for passing along. We need better everything. Lyme is misunderstood and underfunded. @NatCapLyme check this out.,0,thx for passing along we need better everything lyme is misunderstood and underfunded check this out
8.55e+16,Support Pampers Little Miracle Missions and Shower an Expecting Mom! {$300 Gift Card Giveaway} http://t.co/acGFiWO,0,support pampers little miracle missions and shower an expecting mom 300 gift card giveaway
1.09e+18,Chipolet or Chick-fil-A 🤔,0,chipolet or chickfila
1.35e+18,"Daily Pic #92: Beach Jenga  Stacking pebbles on the beach at Seatown nr. Chideock/Bridport, on Dorset's beautiful Jurassic Coast (a World Heritage Site). Shot from the beach at Seatown with Golden Cap and Lyme Regis in the background. https://t.co/4VOhcWFQtJ",0,daily pic 92 beach jenga stacking pebbles on the beach at seatown nr chideockbridport on dorsets beautiful jurassic coast a world heritage site shot from the beach at seatown with golden cap and lyme regis in the background
1.14e+18,"This is why I advocate on behalf of my kids.  So that they will learn to advocate for themselves. Hope we have brought awareness to the following: dysautonomia, dyslexia, lyme, HISD, Special Education and just being at the right moment of time to capture that special moment. https://t.co/mCdln3BeVc",1,this is why i advocate on behalf of my kids so that they will learn to advocate for themselves hope we have brought awareness to the following dysautonomia dyslexia lyme hisd special education and just being at the right moment of time to capture that special moment
22382385841.0,RT @zebrafinch: Sending this  ♥(((hug)))♥  back to @AlisynGayle #Lyme &gt; (((hug))) from me too,0,rt sending this hug back to lyme gt hug from me too
1.26e+18,"My emotions have been all over the fucking place this week. Having a cocktail of Lyme Disease, dysphoria and mental illness is like living your whole life on your period without the luxury of having a vagina. When I meet god, I'm going to punch her right in the fucking cunt.",1,my emotions have been all over the fucking place this week having a cocktail of lyme disease dysphoria and mental illness is like living your whole life on your period without the luxury of having a vagina when i meet god im going to punch her right in the fucking cunt
4.67e+17,Anyone else loving the new show #Salem?  I can make a connection between Lyme and just about any show.  :) http://t.co/mGNkmUZZ0P,0,anyone else loving the new show salem i can make a connection between lyme and just about any show
1.02e+18,"We've done a bunch of stories on Lyme disease recently, but neglected one big factor: Climate Change is a driver for vector-borne diseases.   Just look at the northward migration over the years. https://t.co/GhjpkUggks",1,weve done a bunch of stories on lyme disease recently but neglected one big factor climate change is a driver for vectorborne diseases just look at the northward migration over the years
8.07e+17,Learn how Lyme disease can be prevented https://t.co/zusEgLfKae,1,learn how lyme disease can be prevented
21948061315.0,"Lyme disease finds new foothold inland | Boston Globe: Lyme disease, the tick-borne ailment once primarily a scour... http://bit.ly/dhVxjU",1,lyme disease finds new foothold inland boston globe lyme disease the tickborne ailment once primarily a scour
9.08e+17,"""The symptoms of Lyme often overlap those of fibromyalgia, chronic fatigue, and multiple sclerosis.""... https://t.co/n9CoRw0Uo0",1,the symptoms of lyme often overlap those of fibromyalgia chronic fatigue and multiple sclerosis
4.91e+17,Our http://t.co/lHP3n8e05X                         is a dedicated patient-to-patient support community for families affected by Lyme Disease,1,our is a dedicated patienttopatient support community for families affected by lyme disease
9109429507.0,"@Luv_LyMe oh, and Brothers, that's my ish!! Lol.",0,oh and brothers thats my ish lol
7.28e+17,@SharonHutch iz da lyme brain. @YolandaHFoster,1,iz da lyme brain
7.37e+17,Lyme Rickey  #BadDrinkNames,1,lyme rickey baddrinknames
4.44e+17,Lyme goes for Cryans. Not sure on vote count.,0,lyme goes for cryans not sure on vote count
1.13e+18,"@EmmaKennedy @richard_littler You just have to look and feel around, especially the midriff region. And then if you find one pull it out with tweezers. There's lots of good websites that show you how. The good news is that a whole bunch of criteria has to happen for you to get lyme or something. It's not easy",1,you just have to look and feel around especially the midriff region and then if you find one pull it out with tweezers theres lots of good websites that show you how the good news is that a whole bunch of criteria has to happen for you to get lyme or something its not easy
5.06e+17,When I see pregnant chicks I think of swollen ticks. But I'd rather have lyme disease than a kid.,1,when i see pregnant chicks i think of swollen ticks but id rather have lyme disease than a kid
1.05e+18,"Then, there’s me Kathleen… I continue to deal with late stage chronic Lyme disease and adre... https://t.co/qKLe32vdeX",1,then theres me kathleen i continue to deal with late stage chronic lyme disease and adre
9.28e+17,How does Lyme disease spread? The answer may lie in the hearts of grouse  https://t.co/3DWy4FYblI,1,how does lyme disease spread the answer may lie in the hearts of grouse
1.12e+18,How do we still not have a lyme’s vaccine? https://t.co/ouOImvHtOM,1,how do we still not have a lymes vaccine
6.99e+16,This morning I joined over 250 runners in Loudoun for the First Annual Lyme 5K.  I also presented my Resolution on... http://fb.me/vd7jq87A,0,this morning i joined over 250 runners in loudoun for the first annual lyme 5k i also presented my resolution on
1.55e+17,Compounding for Lyme Disease. http://t.co/8cLClHWE  http://t.co/RPOgNvHi,1,compounding for lyme disease
9939416769.0,RT @Luv_LyMe Guys: is there a certain reason u yall wear basketball shorts under your pants? if you're not playin ball&gt;&gt; #alwaysreadytoplay,0,rt guys is there a certain reason u yall wear basketball shorts under your pants if youre not playin ballgtgt alwaysreadytoplay
2.15e+17,Worst Summer Yet for Lyme Disease -Spray &amp; Stay Safe/Test &amp; Treat if Infected with Lyme. http://t.co/vxRVRuD,1,worst summer yet for lyme disease spray amp stay safetest amp treat if infected with lyme
9.7e+16,"@highvoltagemua She is. She doesn't know much about lyme, but she's willing to figure it out. They took a bunch of blood on wed to see where",1,she is she doesnt know much about lyme but shes willing to figure it out they took a bunch of blood on wed to see where
8.99e+17,Top golfer helps out Galway woman's quest for Lyme Disease cure:… https://t.co/9nXt7Xapw1 https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2,1,top golfer helps out galway womans quest for lyme disease cure
13875669720.0,Cases of Lyme Disease on the rise in Virginia http://bit.ly/ag278A @perryfields,1,cases of lyme disease on the rise in virginia
3.34e+17,Borrow Money In Newcastle-under-Lyme http://t.co/509OUEmSeU,0,borrow money in newcastleunderlyme
9.26e+17,Lyme Disease and Psychiatric Disorders https://t.co/Q94QSbFuaZ,1,lyme disease and psychiatric disorders
1.39e+18,Photos- East Lyme boy's tennis has won 59 straight matches after Monday's win over Stonington #ctbten https://t.co/BpgPNMSw3Q https://t.co/N7ncg5TSkN,0,photos east lyme boys tennis has won 59 straight matches after mondays win over stonington ctbten
25524759532.0,Editing today. Trying to finish Crush the Lyme video.,0,editing today trying to finish crush the lyme video
5.92e+17,"I'm raising money for My Brother Scott's  Lyme disease, . Click to Donate: http://t.co/X2QosaKXyk via @gofundme",1,im raising money for my brother scotts lyme disease click to donate via
1.03e+17,"I'm at Tim Hortons (870 Maple Rd, Old Lyme Dr, Amherst) http://t.co/bpTnMZt",0,im at tim hortons 870 maple rd old lyme dr amherst
7.96e+17,"Class L - East Lyme 3, Mercy 0 (25-21, 25-15, 26-24) #ctvb",0,class l east lyme 3 mercy 0 2521 2515 2624 ctvb
4.72e+17,"@tom_peters Dreadful! Working on Lyme prevention, I ran into too many overzealous advocates, very many caring professionals. Collaborate!",1,dreadful working on lyme prevention i ran into too many overzealous advocates very many caring professionals collaborate
1.25e+18,Gov. Cuomo Shatters Media Narrative on Trump COVID Deaths: We Haven’t Lost 1 Patient for Lack of Equipment https://t.co/P0ZCVef7Tr https://t.co/lWtWhGGOVP,0,gov cuomo shatters media narrative on trump covid deaths we havent lost 1 patient for lack of equipment
4.4e+17,A challenge of Lyme disease is that it can recur.,1,a challenge of lyme disease is that it can recur
1.14e+18,Beware the tall grass: Tips for Lyme time  https://t.co/PohOndzIdD https://t.co/GofmolTYmt,1,beware the tall grass tips for lyme time
1.26e+18,@thehill Local economies are shutting down. Who will help fight this? We’re asking to please share this story and help us.  https://t.co/m1roPgawvP  https://t.co/xXIuYdlxwV  #saveintalco  #nationalsecurity  #breaking,0,local economies are shutting down who will help fight this were asking to please share this story and help us saveintalco nationalsecurity breaking
1.09e+18,"@JoeFinder @JoeFinder I've spent  $100,000 trying to cute my case. As many of people around the world and our country, living in their cars now to pay for their sick children or wives or husbands.  Lyme cases tripled last year. George W. Bush has lyme. Alec Baldwin, Michael J Fox...",1,ive spent 100000 trying to cute my case as many of people around the world and our country living in their cars now to pay for their sick children or wives or husbands lyme cases tripled last year george w bush has lyme alec baldwin michael j fox
1.39e+18,Girls and boys tennis teams take on East Lyme while baseball travels to Waterford for a big ECC matchup. https://t.co/zExPO6NpTa,0,girls and boys tennis teams take on east lyme while baseball travels to waterford for a big ecc matchup
4.81e+17,#Runaround the #musicvideo is ready!are you ready? #Lyme #omaribanks #omaribanks11 #banko… http://t.co/FAi8RwXUHs,0,runaround the musicvideo is readyare you ready lyme omaribanks omaribanks11 banko
1.56e+16,"In the Region | Connecticut: In Old Lyme, Fighting a Curb on Year-Round Use: About 40 homeowners have signed on... http://nyti.ms/fA5mmg",0,in the region connecticut in old lyme fighting a curb on yearround use about 40 homeowners have signed on
1.85e+17,"""If I speak the good into existance, that instant my dreams will unlock, Money flow like water, I'll just wait at the dock."" @kendricklamar",0,if i speak the good into existance that instant my dreams will unlock money flow like water ill just wait at the dock
1.21e+18,Why do I always start my tweets with a “Lol 😭,0,why do i always start my tweets with a lol
7.39e+17,"Class M - Branford 15, East Lyme 6",0,class m branford 15 east lyme 6
5.69e+17,Small minds discuss people. Big minds discuss ideas,0,small minds discuss people big minds discuss ideas
1.13e+18,@moore_kaci @ABRodeoRoad and ticks give animals and humans lyme disease 🤷🏽‍♀️ I have a horse and i’d never be able to justify blatantly running over an animal because of a small chance of it getting my horse sick,1,and ticks give animals and humans lyme disease i have a horse and id never be able to justify blatantly running over an animal because of a small chance of it getting my horse sick
2.12e+17,"We'll have a LYME table set up at INDY Fest today, go check it out and find Alex and Lindsey for discount tickets... http://t.co/7CK4sTjx",0,well have a lyme table set up at indy fest today go check it out and find alex and lindsey for discount tickets
5.5e+16,@_DopeRight aww *waves hey hunny!,0,aww waves hey hunny
1.59e+17,@_AletaCarter true :),0,TRUE
1e+18,Can love defy all odds? Read @NotTheWhiskey’s poignant @nytimes story about the love he shares w/ @shannondonegan. #Lyme #MECFS #love https://t.co/xVu3nMIb0Q,1,can love defy all odds read poignant story about the love he shares w lyme mecfs love
1.4e+18,Another Piece of the Lyme Puzzle is Solved | Cell And Molecular Biology https://t.co/SLhY0IQwYx https://t.co/igGXmv59i5,1,another piece of the lyme puzzle is solved cell and molecular biology
7.1e+16,"@Lyme_Warrior Ugh. It's a mess! So far the soonest I can get in is June 20th!!! I almost screamed when I found out, I swear. @mariaangelesg",0,ugh its a mess so far the soonest i can get in is june 20th i almost screamed when i found out i swear
1.02e+18,Around the World - Are Scientists Conquering Lyme Disease in the Age of AI? @CMRubinWorld https://t.co/S8cZRoZGPa #lymewarrior #technology @ColumbiaUP @RideOutLyme  @fastercures @LymeSociety https://t.co/XgM97Uf0p6,1,around the world are scientists conquering lyme disease in the age of ai lymewarrior technology
9.84e+17,@NHS_Martin @oldmudgie Plus a dog! And Lyme Regis is such a fine town,0,plus a dog and lyme regis is such a fine town
